rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299892967,9,City of Threads,2024-10-13T14:12:39.000Z,1292467,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小牛冲锋,Druid,Guardian,tank,Blanchard
1,310,299892967,9,City of Threads,2024-10-13T14:12:39.000Z,1292467,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Crucifyme,Evoker,Augmentation,dps,Burning Blade
1,310,299892967,9,City of Threads,2024-10-13T14:12:39.000Z,1292467,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Peachcola,Death Knight,Frost,dps,Deathwing
1,310,299892967,9,City of Threads,2024-10-13T14:12:39.000Z,1292467,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",多姿多姿,Paladin,Retribution,dps,Hearthglen
1,310,299892967,9,City of Threads,2024-10-13T14:12:39.000Z,1292467,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",伯克戴帅哥萨,Shaman,Restoration,healer,Chillwind Point
2,309.8,299009758,9,City of Threads,2024-10-10T03:21:38.000Z,1325895,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",简简单单丷,Mage,Fire,dps,Al'ar
2,309.8,299009758,9,City of Threads,2024-10-10T03:21:38.000Z,1325895,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Defiantpupil,Rogue,Assassination,dps,The Master's Glaive
2,309.8,299009758,9,City of Threads,2024-10-10T03:21:38.000Z,1325895,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",深山老基,Demon Hunter,Vengeance,tank,Deathwing
2,309.8,299009758,9,City of Threads,2024-10-10T03:21:38.000Z,1325895,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",晚晚大王,Shaman,Restoration,healer,Dreadmist Peak
2,309.8,299009758,9,City of Threads,2024-10-10T03:21:38.000Z,1325895,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",身陷烈焰,Warrior,Fury,dps,Pandaren
3,308.8,299503436,9,City of Threads,2024-10-12T05:11:44.000Z,1383440,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",大嘴灬,Demon Hunter,Vengeance,tank,Al'ar
3,308.8,299503436,9,City of Threads,2024-10-12T05:11:44.000Z,1383440,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",怒海灬尐偸,Rogue,Assassination,dps,Deathwing
3,308.8,299503436,9,City of Threads,2024-10-12T05:11:44.000Z,1383440,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Io,Warrior,Fury,dps,Frostmane
3,308.8,299503436,9,City of Threads,2024-10-12T05:11:44.000Z,1383440,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",奶奶助我,Shaman,Restoration,healer,Frostmane
3,308.8,299503436,9,City of Threads,2024-10-12T05:11:44.000Z,1383440,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",欧买噶德侠,Paladin,Retribution,dps,Al'ar
4,308.4,299906651,9,City of Threads,2024-10-13T15:09:31.000Z,1409830,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",灵魂丶利刃,Demon Hunter,Havoc,dps,Chillwind Point
4,308.4,299906651,9,City of Threads,2024-10-13T15:09:31.000Z,1409830,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",狸追酱丶,Shaman,Restoration,healer,Chillwind Point
4,308.4,299906651,9,City of Threads,2024-10-13T15:09:31.000Z,1409830,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小红手寒灀,Mage,Frost,dps,Chillwind Point
4,308.4,299906651,9,City of Threads,2024-10-13T15:09:31.000Z,1409830,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",巨大圣光,Paladin,Retribution,dps,Chillwind Point
4,308.4,299906651,9,City of Threads,2024-10-13T15:09:31.000Z,1409830,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",原味舒芙蕾,Druid,Guardian,tank,Chillwind Point
5,308.1,300242548,9,City of Threads,2024-10-14T21:10:52.000Z,1427457,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",叮铃叮铃叮铃,Shaman,Elemental,dps,Deathwing
5,308.1,300242548,9,City of Threads,2024-10-14T21:10:52.000Z,1427457,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",告别自行车,Druid,Guardian,tank,Shadowmourne
5,308.1,300242548,9,City of Threads,2024-10-14T21:10:52.000Z,1427457,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",我没得感情丶,Death Knight,Frost,dps,Dark Iron
5,308.1,300242548,9,City of Threads,2024-10-14T21:10:52.000Z,1427457,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小猎的圣骑,Paladin,Retribution,dps,Kael'thas
5,308.1,300242548,9,City of Threads,2024-10-14T21:10:52.000Z,1427457,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",奇怪的萨滿,Shaman,Restoration,healer,The Golden Plains
6,307.8,300093279,9,City of Threads,2024-10-14T05:33:30.000Z,1440690,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",兜兜儿,Mage,Fire,dps,Wrath Gate
6,307.8,300093279,9,City of Threads,2024-10-14T05:33:30.000Z,1440690,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",亖阶堂千鸟,Druid,Guardian,tank,Anzu
6,307.8,300093279,9,City of Threads,2024-10-14T05:33:30.000Z,1440690,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",丶七二七丶,Shaman,Restoration,healer,Anzu
6,307.8,300093279,9,City of Threads,2024-10-14T05:33:30.000Z,1440690,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sunnymilk,Paladin,Retribution,dps,Kel'Thuzad
6,307.8,300093279,9,City of Threads,2024-10-14T05:33:30.000Z,1440690,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",天天背诗词,Paladin,Retribution,dps,Al'ar
7,307.3,299282170,9,City of Threads,2024-10-11T11:13:36.000Z,1473570,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",炸菊熊,Druid,Guardian,tank,Deepfury
7,307.3,299282170,9,City of Threads,2024-10-11T11:13:36.000Z,1473570,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",批鸨鸨,Priest,Holy,healer,Deepfury
7,307.3,299282170,9,City of Threads,2024-10-11T11:13:36.000Z,1473570,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Yossi,Paladin,Retribution,dps,Isillien
