rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299863016,9,City of Threads,2024-10-13T12:10:09.000Z,1261872,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kappabarney,Druid,Balance,dps,Blackhand
1,310,299863016,9,City of Threads,2024-10-13T12:10:09.000Z,1261872,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Supaf,Warrior,Protection,tank,Twisting Nether
1,310,299863016,9,City of Threads,2024-10-13T12:10:09.000Z,1261872,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Brótkorb,Shaman,Elemental,dps,Draenor
1,310,299863016,9,City of Threads,2024-10-13T12:10:09.000Z,1261872,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pqpqpq,Shaman,Restoration,healer,Draenor
1,310,299863016,9,City of Threads,2024-10-13T12:10:09.000Z,1261872,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pasiva,Paladin,Retribution,dps,Draenor
2,310,299325607,9,City of Threads,2024-10-11T15:10:09.000Z,1276954,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Machouett,Druid,Feral,dps,Hyjal
2,310,299325607,9,City of Threads,2024-10-11T15:10:09.000Z,1276954,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Frreezz,Demon Hunter,Vengeance,tank,Hyjal
2,310,299325607,9,City of Threads,2024-10-11T15:10:09.000Z,1276954,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hemorrhoíd-123597758,Evoker,Augmentation,dps,Kazzak
2,310,299325607,9,City of Threads,2024-10-11T15:10:09.000Z,1276954,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Fuzedsham,Shaman,Restoration,healer,Twisting Nether
2,310,299325607,9,City of Threads,2024-10-11T15:10:09.000Z,1276954,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kenihao,Mage,Arcane,dps,Hyjal
3,310,298821995,9,City of Threads,2024-10-09T07:00:53.000Z,1281000,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zuklio,Demon Hunter,Havoc,dps,Ysondre
3,310,298821995,9,City of Threads,2024-10-09T07:00:53.000Z,1281000,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sharpdk,Death Knight,Frost,dps,Twisting Nether
3,310,298821995,9,City of Threads,2024-10-09T07:00:53.000Z,1281000,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Polescale-223614029,Shaman,Restoration,healer,Ravencrest
3,310,298821995,9,City of Threads,2024-10-09T07:00:53.000Z,1281000,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Iorm,Demon Hunter,Vengeance,tank,Tarren Mill
3,310,298821995,9,City of Threads,2024-10-09T07:00:53.000Z,1281000,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Snap,Mage,Fire,dps,Draenor
4,310,299554183,9,City of Threads,2024-10-12T11:15:28.000Z,1282960,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wîldones,Shaman,Restoration,healer,Antonidas
4,310,299554183,9,City of Threads,2024-10-12T11:15:28.000Z,1282960,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Clêptó,Druid,Guardian,tank,Sen'jin
4,310,299554183,9,City of Threads,2024-10-12T11:15:28.000Z,1282960,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Esopaly,Paladin,Retribution,dps,Area 52
4,310,299554183,9,City of Threads,2024-10-12T11:15:28.000Z,1282960,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eblue,Warrior,Fury,dps,Twisting Nether
4,310,299554183,9,City of Threads,2024-10-12T11:15:28.000Z,1282960,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nymara,Hunter,Marksmanship,dps,Twisting Nether
5,310,300370675,9,City of Threads,2024-10-15T12:52:15.000Z,1291795,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dnbchain,Shaman,Elemental,dps,Draenor
5,310,300370675,9,City of Threads,2024-10-15T12:52:15.000Z,1291795,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Andôkai,Priest,Discipline,healer,Draenor
5,310,300370675,9,City of Threads,2024-10-15T12:52:15.000Z,1291795,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Santiinmage,Mage,Arcane,dps,Draenor
5,310,300370675,9,City of Threads,2024-10-15T12:52:15.000Z,1291795,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Fourcewar,Warrior,Protection,tank,Silvermoon
5,310,300370675,9,City of Threads,2024-10-15T12:52:15.000Z,1291795,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ellixd,Rogue,Assassination,dps,Tarren Mill
6,310,299395102,9,City of Threads,2024-10-11T17:16:21.000Z,1305987,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Curica,Monk,Windwalker,dps,Ragnaros
6,310,299395102,9,City of Threads,2024-10-11T17:16:21.000Z,1305987,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Mundo,Hunter,Survival,dps,Ravencrest
6,310,299395102,9,City of Threads,2024-10-11T17:16:21.000Z,1305987,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Xoopda,Paladin,Protection,tank,Draenor
6,310,299395102,9,City of Threads,2024-10-11T17:16:21.000Z,1305987,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dodgemetaxd,Shaman,Restoration,healer,Silvermoon
6,310,299395102,9,City of Threads,2024-10-11T17:16:21.000Z,1305987,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Uslss,Death Knight,Frost,dps,Silvermoon
7,310,299612551,9,City of Threads,2024-10-12T15:58:21.000Z,1309043,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Воиндонбаса,Warrior,Fury,dps,Howling Fjord
7,310,299612551,9,City of Threads,2024-10-12T15:58:21.000Z,1309043,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Кактусдру,Druid,Guardian,tank,Howling Fjord
7,310,299612551,9,City of Threads,2024-10-12T15:58:21.000Z,1309043,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Апчхикус,Mage,Fire,dps,Gordunni
7,310,299612551,9,City of Threads,2024-10-12T15:58:21.000Z,1309043,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Свиникус,Shaman,Restoration,healer,Howling Fjord
7,310,299612551,9,City of Threads,2024-10-12T15:58:21.000Z,1309043,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jikevi,Death Knight,Frost,dps,Silvermoon
8,310,299738039,9,City of Threads,2024-10-12T22:53:21.000Z,1310783,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lúah,Mage,Frost,dps,Zul'jin
8,310,299738039,9,City of Threads,2024-10-12T22:53:21.000Z,1310783,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eluween,Shaman,Restoration,healer,Hyjal
8,310,299738039,9,City of Threads,2024-10-12T22:53:21.000Z,1310783,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lycorïs,Death Knight,Blood,tank,Uldum
8,310,299738039,9,City of Threads,2024-10-12T22:53:21.000Z,1310783,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gothelfmommy,Death Knight,Frost,dps,Blackhand
8,310,299738039,9,City of Threads,2024-10-12T22:53:21.000Z,1310783,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rauul,Paladin,Retribution,dps,Bladefist
9,310,299172098,9,City of Threads,2024-10-10T22:14:28.000Z,1316633,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Glemente,Mage,Arcane,dps,Hyjal
9,310,299172098,9,City of Threads,2024-10-10T22:14:28.000Z,1316633,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Miniwah,Priest,Discipline,healer,Draenor
9,310,299172098,9,City of Threads,2024-10-10T22:14:28.000Z,1316633,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Moniang,Monk,Windwalker,dps,Twisting Nether
9,310,299172098,9,City of Threads,2024-10-10T22:14:28.000Z,1316633,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Neô,Druid,Balance,dps,Drak'thul
9,310,299172098,9,City of Threads,2024-10-10T22:14:28.000Z,1316633,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Politista,Paladin,Protection,tank,Draenor
10,309.9,298983122,9,City of Threads,2024-10-10T00:09:09.000Z,1320123,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ermiss,Warrior,Fury,dps,Silvermoon
10,309.9,298983122,9,City of Threads,2024-10-10T00:09:09.000Z,1320123,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cringemaster,Demon Hunter,Havoc,dps,Kazzak
10,309.9,298983122,9,City of Threads,2024-10-10T00:09:09.000Z,1320123,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Fudz,Monk,Brewmaster,tank,Kazzak
10,309.9,298983122,9,City of Threads,2024-10-10T00:09:09.000Z,1320123,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rentonxgn,Shaman,Restoration,healer,Twisting Nether
10,309.9,298983122,9,City of Threads,2024-10-10T00:09:09.000Z,1320123,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shindera,Druid,Balance,dps,Blackmoore
11,309.9,300477728,9,City of Threads,2024-10-15T14:58:45.000Z,1321585,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cocoknocok,Druid,Guardian,tank,Ravencrest
11,309.9,300477728,9,City of Threads,2024-10-15T14:58:45.000Z,1321585,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tekva,Shaman,Restoration,healer,Ravencrest
11,309.9,300477728,9,City of Threads,2024-10-15T14:58:45.000Z,1321585,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bubbashrimps,Death Knight,Unholy,dps,Magtheridon
11,309.9,300477728,9,City of Threads,2024-10-15T14:58:45.000Z,1321585,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eeoned,Death Knight,Frost,dps,Kazzak
