rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304136271,9,City of Threads,2024-10-31T20:46:39.000Z,1187544,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chidoras,Mage,Frost,dps,Draenor
1,310,304136271,9,City of Threads,2024-10-31T20:46:39.000Z,1187544,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Richdk,Death Knight,Blood,tank,Burning Legion
1,310,304136271,9,City of Threads,2024-10-31T20:46:39.000Z,1187544,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ummrzyk,Monk,Mistweaver,healer,Burning Legion
1,310,304136271,9,City of Threads,2024-10-31T20:46:39.000Z,1187544,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Àramer,Mage,Arcane,dps,Burning Legion
1,310,304136271,9,City of Threads,2024-10-31T20:46:39.000Z,1187544,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Allvia,Paladin,Retribution,dps,Turalyon
2,310,305312711,9,City of Threads,2024-11-05T14:37:35.000Z,1233185,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Furfluff,Monk,Mistweaver,healer,Ragnaros
2,310,305312711,9,City of Threads,2024-11-05T14:37:35.000Z,1233185,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tzatzikí,Death Knight,Blood,tank,Draenor
2,310,305312711,9,City of Threads,2024-11-05T14:37:35.000Z,1233185,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shamanguys,Shaman,Enhancement,dps,Ravencrest
2,310,305312711,9,City of Threads,2024-11-05T14:37:35.000Z,1233185,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vollst,Hunter,Beast Mastery,dps,Kazzak
2,310,305312711,9,City of Threads,2024-11-05T14:37:35.000Z,1233185,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Paolov,Paladin,Retribution,dps,Stormscale
3,310,304742178,9,City of Threads,2024-11-03T16:33:57.000Z,1263406,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Atreyoo,Rogue,Assassination,dps,Tarren Mill
3,310,304742178,9,City of Threads,2024-11-03T16:33:57.000Z,1263406,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Stygna,Paladin,Retribution,dps,Tarren Mill
