rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304313450,9,City of Threads,2024-11-01T17:33:08.000Z,1279223,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",응무새,Paladin,Retribution,dps,Azshara
1,310,304313450,9,City of Threads,2024-11-01T17:33:08.000Z,1279223,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",짚신전문가나이키,Shaman,Restoration,healer,Azshara
1,310,304313450,9,City of Threads,2024-11-01T17:33:08.000Z,1279223,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",검객,Rogue,Outlaw,dps,Alexstrasza
1,310,304313450,9,City of Threads,2024-11-01T17:33:08.000Z,1279223,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",떼우신,Druid,Guardian,tank,Azshara
1,310,304313450,9,City of Threads,2024-11-01T17:33:08.000Z,1279223,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xboy,Mage,Frost,dps,Azshara
2,310,305153570,9,City of Threads,2024-11-05T12:56:34.000Z,1300145,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",빗방울,Warlock,Demonology,dps,Azshara
2,310,305153570,9,City of Threads,2024-11-05T12:56:34.000Z,1300145,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",드루이드,Demon Hunter,Vengeance,tank,Azshara
2,310,305153570,9,City of Threads,2024-11-05T12:56:34.000Z,1300145,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",강낭콩,Shaman,Elemental,dps,Azshara
2,310,305153570,9,City of Threads,2024-11-05T12:56:34.000Z,1300145,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",손이가영,Paladin,Retribution,dps,Azshara
2,310,305153570,9,City of Threads,2024-11-05T12:56:34.000Z,1300145,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",뽀로로,Priest,Discipline,healer,Azshara
3,309.9,304302050,9,City of Threads,2024-11-01T12:23:59.000Z,1322912,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",구르미나르미,Monk,Windwalker,dps,Azshara
3,309.9,304302050,9,City of Threads,2024-11-01T12:23:59.000Z,1322912,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nydr,Druid,Guardian,tank,Azshara
3,309.9,304302050,9,City of Threads,2024-11-01T12:23:59.000Z,1322912,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",노장의패기,Warrior,Arms,dps,Azshara
3,309.9,304302050,9,City of Threads,2024-11-01T12:23:59.000Z,1322912,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",수분중독,Shaman,Restoration,healer,Azshara
3,309.9,304302050,9,City of Threads,2024-11-01T12:23:59.000Z,1322912,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",하예서-227336925,Rogue,Assassination,dps,Azshara
4,309.4,304129700,9,City of Threads,2024-10-31T16:05:57.000Z,1346918,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",이에-188539733,Priest,Discipline,healer,Azshara
4,309.4,304129700,9,City of Threads,2024-10-31T16:05:57.000Z,1346918,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",터폰,Paladin,Protection,tank,Azshara
4,309.4,304129700,9,City of Threads,2024-10-31T16:05:57.000Z,1346918,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Weezzlle,Shaman,Elemental,dps,Azshara
4,309.4,304129700,9,City of Threads,2024-10-31T16:05:57.000Z,1346918,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",김애띠,Paladin,Retribution,dps,Azshara
4,309.4,304129700,9,City of Threads,2024-10-31T16:05:57.000Z,1346918,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",죽기울대기,Death Knight,Frost,dps,Azshara
