rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,300172138,9,City of Threads,2024-10-14T16:19:36.000Z,1266859,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Babala,Evoker,Augmentation,dps,Chillwind Point
1,310,300172138,9,City of Threads,2024-10-14T16:19:36.000Z,1266859,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",芃爾狄,Paladin,Protection,tank,Shadowmoon
1,310,300172138,9,City of Threads,2024-10-14T16:19:36.000Z,1266859,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",你又沒有,Priest,Discipline,healer,Whisperwind
1,310,300172138,9,City of Threads,2024-10-14T16:19:36.000Z,1266859,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",銀影清沐,Paladin,Retribution,dps,Shadowmoon
1,310,300172138,9,City of Threads,2024-10-14T16:19:36.000Z,1266859,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",已讀亂回,Mage,Fire,dps,Whisperwind
2,307.8,299548246,9,City of Threads,2024-10-12T10:51:45.000Z,1440718,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Incinerator,Death Knight,Frost,dps,Sundown Marsh
2,307.8,299548246,9,City of Threads,2024-10-12T10:51:45.000Z,1440718,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bobsevenyou,Paladin,Retribution,dps,Wrathbringer
2,307.8,299548246,9,City of Threads,2024-10-12T10:51:45.000Z,1440718,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tykillerqaq,Priest,Shadow,dps,Wrathbringer
2,307.8,299548246,9,City of Threads,2024-10-12T10:51:45.000Z,1440718,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ovoob,Evoker,Preservation,healer,Wrathbringer
2,307.8,299548246,9,City of Threads,2024-10-12T10:51:45.000Z,1440718,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Checkmates,Demon Hunter,Vengeance,tank,Wrathbringer
3,307.6,299290320,9,City of Threads,2024-10-11T11:27:20.000Z,1453301,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",殺破魚,Rogue,Outlaw,dps,Shadowmoon
3,307.6,299290320,9,City of Threads,2024-10-11T11:27:20.000Z,1453301,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",咕生薏仁,Druid,Balance,dps,Sundown Marsh
3,307.6,299290320,9,City of Threads,2024-10-11T11:27:20.000Z,1453301,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",九紋龍,Evoker,Augmentation,dps,Frostmane
3,307.6,299290320,9,City of Threads,2024-10-11T11:27:20.000Z,1453301,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",雪花牛伯伯,Druid,Guardian,tank,Sundown Marsh
3,307.6,299290320,9,City of Threads,2024-10-11T11:27:20.000Z,1453301,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",你說傻不傻,Shaman,Restoration,healer,Sundown Marsh
4,307.6,299530649,9,City of Threads,2024-10-12T08:37:21.000Z,1455515,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",被血染紅的手,Death Knight,Frost,dps,Sundown Marsh
4,307.6,299530649,9,City of Threads,2024-10-12T08:37:21.000Z,1455515,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",大鳥王,Hunter,Marksmanship,dps,Arthas
4,307.6,299530649,9,City of Threads,2024-10-12T08:37:21.000Z,1455515,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",冬眠熊丶,Warrior,Protection,tank,Wrathbringer
4,307.6,299530649,9,City of Threads,2024-10-12T08:37:21.000Z,1455515,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小吃貨,Shaman,Restoration,healer,Arygos
4,307.6,299530649,9,City of Threads,2024-10-12T08:37:21.000Z,1455515,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Qqsb,Rogue,Assassination,dps,Spirestone
5,307.5,299844061,9,City of Threads,2024-10-13T03:08:09.000Z,1460682,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小叮噹,Paladin,Retribution,dps,Spirestone
5,307.5,299844061,9,City of Threads,2024-10-13T03:08:09.000Z,1460682,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shaotang,Demon Hunter,Havoc,dps,Sundown Marsh
5,307.5,299844061,9,City of Threads,2024-10-13T03:08:09.000Z,1460682,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",火藥,Monk,Brewmaster,tank,Frostmane
5,307.5,299844061,9,City of Threads,2024-10-13T03:08:09.000Z,1460682,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",踏山河啊杰,Hunter,Marksmanship,dps,Shadowmoon
5,307.5,299844061,9,City of Threads,2024-10-13T03:08:09.000Z,1460682,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",困惑圖騰,Shaman,Restoration,healer,Dragonmaw
6,307.5,293175029,9,City of Threads,2024-10-12T14:49:19.000Z,1461423,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小秭命,Death Knight,Frost,dps,Wrathbringer
6,307.5,293175029,9,City of Threads,2024-10-12T14:49:19.000Z,1461423,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eclair,Warrior,Fury,dps,Wrathbringer
6,307.5,293175029,9,City of Threads,2024-10-12T14:49:19.000Z,1461423,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",右拳打開了天,Evoker,Devastation,dps,Wrathbringer
6,307.5,293175029,9,City of Threads,2024-10-12T14:49:19.000Z,1461423,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",馬的法克怒風,Druid,Guardian,tank,Wrathbringer
6,307.5,293175029,9,City of Threads,2024-10-12T14:49:19.000Z,1461423,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",不想要尾十,Shaman,Restoration,healer,Wrathbringer
7,307.4,300094056,9,City of Threads,2024-10-14T03:39:37.000Z,1464033,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紫綵糰,Paladin,Holy,healer,Light's Hope
7,307.4,300094056,9,City of Threads,2024-10-14T03:39:37.000Z,1464033,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",亞努修特,Paladin,Retribution,dps,Zealot Blade
7,307.4,300094056,9,City of Threads,2024-10-14T03:39:37.000Z,1464033,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eason,Paladin,Retribution,dps,Bleeding Hollow
7,307.4,300094056,9,City of Threads,2024-10-14T03:39:37.000Z,1464033,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Clifdragon,Evoker,Augmentation,dps,Nightsong
7,307.4,300094056,9,City of Threads,2024-10-14T03:39:37.000Z,1464033,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紫夜花舞,Demon Hunter,Vengeance,tank,Whisperwind
8,307.4,299006408,9,City of Threads,2024-10-10T02:59:00.000Z,1466661,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",東南,Druid,Guardian,tank,Sundown Marsh
8,307.4,299006408,9,City of Threads,2024-10-10T02:59:00.000Z,1466661,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",真情與綠色,Shaman,Elemental,dps,Sundown Marsh
8,307.4,299006408,9,City of Threads,2024-10-10T02:59:00.000Z,1466661,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",滿足,Rogue,Assassination,dps,Silverwing Hold
8,307.4,299006408,9,City of Threads,2024-10-10T02:59:00.000Z,1466661,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Daveshaman,Shaman,Enhancement,dps,Nightsong
8,307.4,299006408,9,City of Threads,2024-10-10T02:59:00.000Z,1466661,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Mortalkombat,Monk,Mistweaver,healer,Sundown Marsh
9,307.4,299033908,9,City of Threads,2024-10-10T06:37:59.000Z,1468202,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",白醬奶油羊-92078761,Druid,Guardian,tank,Sundown Marsh
9,307.4,299033908,9,City of Threads,2024-10-10T06:37:59.000Z,1468202,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",安哥拉大兔毛,Shaman,Restoration,healer,Demon Fall Canyon
9,307.4,299033908,9,City of Threads,2024-10-10T06:37:59.000Z,1468202,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",亞當碎骨,Warlock,Affliction,dps,Silverwing Hold
9,307.4,299033908,9,City of Threads,2024-10-10T06:37:59.000Z,1468202,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小螯蝦,Warrior,Fury,dps,Chillwind Point
9,307.4,299033908,9,City of Threads,2024-10-10T06:37:59.000Z,1468202,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",拉禗比亞波,Paladin,Retribution,dps,Shadowmoon
10,307.4,300610402,9,City of Threads,2024-10-16T11:07:22.000Z,1468957,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",型煌,Paladin,Retribution,dps,Demon Fall Canyon
10,307.4,300610402,9,City of Threads,2024-10-16T11:07:22.000Z,1468957,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",劻仔,Hunter,Marksmanship,dps,Dragonmaw
10,307.4,300610402,9,City of Threads,2024-10-16T11:07:22.000Z,1468957,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",飛紙,Death Knight,Blood,tank,Bleeding Hollow
10,307.4,300610402,9,City of Threads,2024-10-16T11:07:22.000Z,1468957,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",陳哲礱,Druid,Balance,dps,Chillwind Point
10,307.4,300610402,9,City of Threads,2024-10-16T11:07:22.000Z,1468957,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",你很喜歡我欸,Shaman,Restoration,healer,Shadowmoon
11,307.3,299284625,9,City of Threads,2024-10-11T11:45:10.000Z,1470807,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",松井,Shaman,Restoration,healer,Crystalpine Stinger
11,307.3,299284625,9,City of Threads,2024-10-11T11:45:10.000Z,1470807,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",龍心,Death Knight,Blood,tank,Sundown Marsh
11,307.3,299284625,9,City of Threads,2024-10-11T11:45:10.000Z,1470807,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Duolcretaw,Mage,Frost,dps,Arthas
11,307.3,299284625,9,City of Threads,2024-10-11T11:45:10.000Z,1470807,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",大閘蟹騎士,Death Knight,Frost,dps,Sundown Marsh
11,307.3,299284625,9,City of Threads,2024-10-11T11:45:10.000Z,1470807,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",狐璃貓,Evoker,Augmentation,dps,Whisperwind
12,307.1,299448506,9,City of Threads,2024-10-11T23:49:29.000Z,1482528,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",處女之夜,Priest,Discipline,healer,Frostmane
12,307.1,299448506,9,City of Threads,2024-10-11T23:49:29.000Z,1482528,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",星耀裂魂,Druid,Guardian,tank,Hellscream
12,307.1,299448506,9,City of Threads,2024-10-11T23:49:29.000Z,1482528,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",夜小花,Warlock,Destruction,dps,Nightsong
12,307.1,299448506,9,City of Threads,2024-10-11T23:49:29.000Z,1482528,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",牛小肉,Paladin,Retribution,dps,Zealot Blade
12,307.1,299448506,9,City of Threads,2024-10-11T23:49:29.000Z,1482528,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",浦您丫麼,Shaman,Elemental,dps,Crystalpine Stinger
13,307,299290323,9,City of Threads,2024-10-11T12:03:59.000Z,1491935,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",平淡舜,Druid,Balance,dps,Nightsong
13,307,299290323,9,City of Threads,2024-10-11T12:03:59.000Z,1491935,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",観暮雨,Rogue,Assassination,dps,Nightsong
13,307,299290323,9,City of Threads,2024-10-11T12:03:59.000Z,1491935,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",冬眠熊丶,Warrior,Protection,tank,Wrathbringer
13,307,299290323,9,City of Threads,2024-10-11T12:03:59.000Z,1491935,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",做隻貓做隻狗,Paladin,Retribution,dps,Whisperwind
13,307,299290323,9,City of Threads,2024-10-11T12:03:59.000Z,1491935,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小吃貨,Shaman,Restoration,healer,Arygos
14,306.6,299100978,9,City of Threads,2024-10-10T16:17:18.000Z,1512365,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",抱歉我又,Paladin,Retribution,dps,Sundown Marsh
14,306.6,299100978,9,City of Threads,2024-10-10T16:17:18.000Z,1512365,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",補你阿媽毛,Evoker,Augmentation,dps,Demon Fall Canyon
14,306.6,299100978,9,City of Threads,2024-10-10T16:17:18.000Z,1512365,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",殺聯盟豬,Warrior,Protection,tank,Demon Fall Canyon
14,306.6,299100978,9,City of Threads,2024-10-10T16:17:18.000Z,1512365,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",屁眼,Death Knight,Frost,dps,Icecrown
14,306.6,299100978,9,City of Threads,2024-10-10T16:17:18.000Z,1512365,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",齋藤亞美里,Shaman,Restoration,healer,Chillwind Point
15,306.5,299643983,9,City of Threads,2024-10-12T18:27:16.000Z,1516938,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",虎奴,Warrior,Fury,dps,Bleeding Hollow
15,306.5,299643983,9,City of Threads,2024-10-12T18:27:16.000Z,1516938,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",嗲咪,Mage,Frost,dps,Bleeding Hollow
15,306.5,299643983,9,City of Threads,2024-10-12T18:27:16.000Z,1516938,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",雪鹽焦糖貓,Druid,Guardian,tank,Menethil
15,306.5,299643983,9,City of Threads,2024-10-12T18:27:16.000Z,1516938,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",香蒜丁骨龍排,Evoker,Preservation,healer,Sundown Marsh
15,306.5,299643983,9,City of Threads,2024-10-12T18:27:16.000Z,1516938,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",咖喱啤酒兔,Paladin,Retribution,dps,Menethil
16,306.4,294593848,9,City of Threads,2024-10-13T14:20:32.000Z,1523420,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",木蓮,Priest,Discipline,healer,World Tree
16,306.4,294593848,9,City of Threads,2024-10-13T14:20:32.000Z,1523420,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Arcanewing,Mage,Arcane,dps,Dragonmaw
16,306.4,294593848,9,City of Threads,2024-10-13T14:20:32.000Z,1523420,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",鼠騎,Death Knight,Unholy,dps,World Tree
16,306.4,294593848,9,City of Threads,2024-10-13T14:20:32.000Z,1523420,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",方玉峰,Druid,Guardian,tank,World Tree
16,306.4,294593848,9,City of Threads,2024-10-13T14:20:32.000Z,1523420,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",羅賊,Rogue,Assassination,dps,Whisperwind
17,306.3,300371050,9,City of Threads,2024-10-15T12:21:09.000Z,1530567,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Iwl,Shaman,Restoration,healer,Wrathbringer
17,306.3,300371050,9,City of Threads,2024-10-15T12:21:09.000Z,1530567,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",睡衣忍者,Warrior,Fury,dps,Wrathbringer
17,306.3,300371050,9,City of Threads,2024-10-15T12:21:09.000Z,1530567,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",巴貝里奇,Druid,Guardian,tank,Wrathbringer
17,306.3,300371050,9,City of Threads,2024-10-15T12:21:09.000Z,1530567,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",曾經活過,Death Knight,Frost,dps,Sundown Marsh
17,306.3,300371050,9,City of Threads,2024-10-15T12:21:09.000Z,1530567,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Xpecial,Shaman,Elemental,dps,Frostmane
18,306.3,300598932,9,City of Threads,2024-10-16T07:22:26.000Z,1532176,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",我倒,Mage,Frost,dps,Crystalpine Stinger
18,306.3,300598932,9,City of Threads,2024-10-16T07:22:26.000Z,1532176,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",神聖的騎士,Paladin,Retribution,dps,Sundown Marsh
18,306.3,300598932,9,City of Threads,2024-10-16T07:22:26.000Z,1532176,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",亞特拉傑爾,Paladin,Retribution,dps,Sundown Marsh
18,306.3,300598932,9,City of Threads,2024-10-16T07:22:26.000Z,1532176,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Commedia,Priest,Discipline,healer,Menethil
18,306.3,300598932,9,City of Threads,2024-10-16T07:22:26.000Z,1532176,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",索爾的護衛,Warrior,Protection,tank,Wrathbringer
19,306.3,299593001,9,City of Threads,2024-10-12T15:55:57.000Z,1532408,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",鎧薩,Death Knight,Frost,dps,Whisperwind
19,306.3,299593001,9,City of Threads,2024-10-12T15:55:57.000Z,1532408,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pokawar,Warrior,Protection,tank,Shadowmoon
19,306.3,299593001,9,City of Threads,2024-10-12T15:55:57.000Z,1532408,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",日月龍龍,Evoker,Augmentation,dps,Shadowmoon
19,306.3,299593001,9,City of Threads,2024-10-12T15:55:57.000Z,1532408,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Poem,Shaman,Restoration,healer,Whisperwind
19,306.3,299593001,9,City of Threads,2024-10-12T15:55:57.000Z,1532408,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",醉心晴,Warlock,Demonology,dps,Skywall
20,306.3,299592342,9,City of Threads,2024-10-12T13:57:23.000Z,1532552,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",歲天殛,Shaman,Restoration,healer,Skywall
20,306.3,299592342,9,City of Threads,2024-10-12T13:57:23.000Z,1532552,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",霸龍仔,Death Knight,Frost,dps,Chillwind Point
20,306.3,299592342,9,City of Threads,2024-10-12T13:57:23.000Z,1532552,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",波旬,Paladin,Protection,tank,Wrathbringer
20,306.3,299592342,9,City of Threads,2024-10-12T13:57:23.000Z,1532552,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",維尼寫詩,Druid,Balance,dps,Quel'dorei
20,306.3,299592342,9,City of Threads,2024-10-12T13:57:23.000Z,1532552,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",聽的見嗎,Mage,Frost,dps,Arthas
21,306.2,300163348,9,City of Threads,2024-10-14T15:41:42.000Z,1535831,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",阿里薩,Druid,Balance,dps,Skywall
21,306.2,300163348,9,City of Threads,2024-10-14T15:41:42.000Z,1535831,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",豬豬胖呆,Death Knight,Unholy,dps,Shadowmoon
21,306.2,300163348,9,City of Threads,2024-10-14T15:41:42.000Z,1535831,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",鳳爪排骨飯,Evoker,Preservation,healer,Shadowmoon
21,306.2,300163348,9,City of Threads,2024-10-14T15:41:42.000Z,1535831,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",霜晴月,Paladin,Protection,tank,Sundown Marsh
21,306.2,300163348,9,City of Threads,2024-10-14T15:41:42.000Z,1535831,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",還敢暈船阿,Mage,Frost,dps,Shadowmoon
22,306.1,299782544,9,City of Threads,2024-10-13T03:31:41.000Z,1540560,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",一哞牟一,Death Knight,Frost,dps,Shadowmoon
22,306.1,299782544,9,City of Threads,2024-10-13T03:31:41.000Z,1540560,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Doubletop,Warrior,Fury,dps,Sundown Marsh
22,306.1,299782544,9,City of Threads,2024-10-13T03:31:41.000Z,1540560,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",啾啾月,Evoker,Augmentation,dps,Whisperwind
22,306.1,299782544,9,City of Threads,2024-10-13T03:31:41.000Z,1540560,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",啾啾嚕,Druid,Guardian,tank,Whisperwind
22,306.1,299782544,9,City of Threads,2024-10-13T03:31:41.000Z,1540560,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小糜鹿,Shaman,Restoration,healer,Frostmane
23,306.1,300385623,9,City of Threads,2024-10-15T15:59:58.000Z,1543063,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",莎月,Death Knight,Frost,dps,World Tree
23,306.1,300385623,9,City of Threads,2024-10-15T15:59:58.000Z,1543063,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",睫毛倒插,Priest,Discipline,healer,Nightsong
23,306.1,300385623,9,City of Threads,2024-10-15T15:59:58.000Z,1543063,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",神龍哥來了,Warrior,Protection,tank,Shadowmoon
23,306.1,300385623,9,City of Threads,2024-10-15T15:59:58.000Z,1543063,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",粉色妖精小姐,Hunter,Marksmanship,dps,Krol Blade
23,306.1,300385623,9,City of Threads,2024-10-15T15:59:58.000Z,1543063,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",听風引玉,Shaman,Elemental,dps,Quel'dorei
24,306.1,299813382,9,City of Threads,2024-10-13T06:56:52.000Z,1544053,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Raphio,Rogue,Assassination,dps,Shadowmoon
24,306.1,299813382,9,City of Threads,2024-10-13T06:56:52.000Z,1544053,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",不會恐懼,Warlock,Destruction,dps,Hellscream
24,306.1,299813382,9,City of Threads,2024-10-13T06:56:52.000Z,1544053,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",啾啾月,Evoker,Augmentation,dps,Whisperwind
24,306.1,299813382,9,City of Threads,2024-10-13T06:56:52.000Z,1544053,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",啾啾嚕,Druid,Guardian,tank,Whisperwind
24,306.1,299813382,9,City of Threads,2024-10-13T06:56:52.000Z,1544053,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小糜鹿,Shaman,Restoration,healer,Frostmane
25,306,299290851,9,City of Threads,2024-10-11T12:22:59.000Z,1545848,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",走得快好世界,Shaman,Elemental,dps,Whisperwind
25,306,299290851,9,City of Threads,2024-10-11T12:22:59.000Z,1545848,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",傳說之奶霸主,Paladin,Retribution,dps,Silverwing Hold
25,306,299290851,9,City of Threads,2024-10-11T12:22:59.000Z,1545848,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",薇塔克洛提德,Priest,Holy,healer,Menethil
25,306,299290851,9,City of Threads,2024-10-11T12:22:59.000Z,1545848,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",菜刀神棍,Druid,Guardian,tank,Shadowmoon
25,306,299290851,9,City of Threads,2024-10-11T12:22:59.000Z,1545848,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Euxine,Warrior,Fury,dps,Light's Hope
