rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,307.7,304495370,9,City of Threads,2024-11-02T11:51:21.000Z,1451483,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Doireann,Priest,Discipline,healer,Bleeding Hollow
1,307.7,304495370,9,City of Threads,2024-11-02T11:51:21.000Z,1451483,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",姐夫,Paladin,Retribution,dps,World Tree
1,307.7,304495370,9,City of Threads,2024-11-02T11:51:21.000Z,1451483,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",皮卡邱邱,Shaman,Enhancement,dps,Sundown Marsh
1,307.7,304495370,9,City of Threads,2024-11-02T11:51:21.000Z,1451483,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",乾孫,Paladin,Protection,tank,Arthas
1,307.7,304495370,9,City of Threads,2024-11-02T11:51:21.000Z,1451483,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",乾你老母,Mage,Frost,dps,Arthas
2,306.9,304217107,9,City of Threads,2024-11-01T06:30:43.000Z,1493471,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",壹拾柒刀,Shaman,Enhancement,dps,Sundown Marsh
2,306.9,304217107,9,City of Threads,2024-11-01T06:30:43.000Z,1493471,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",差低龍,Evoker,Preservation,healer,Light's Hope
2,306.9,304217107,9,City of Threads,2024-11-01T06:30:43.000Z,1493471,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",蘭亭臨帖-115448657,Warrior,Protection,tank,Sundown Marsh
2,306.9,304217107,9,City of Threads,2024-11-01T06:30:43.000Z,1493471,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",笨奶茶,Paladin,Retribution,dps,Nightsong
2,306.9,304217107,9,City of Threads,2024-11-01T06:30:43.000Z,1493471,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jungle,Hunter,Survival,dps,Frostmane
3,306.8,304981068,9,City of Threads,2024-11-04T17:17:22.000Z,1498871,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",脆皮球球,Death Knight,Blood,tank,Silverwing Hold
3,306.8,304981068,9,City of Threads,2024-11-04T17:17:22.000Z,1498871,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",錘爆你心肝,Shaman,Restoration,healer,Silverwing Hold
3,306.8,304981068,9,City of Threads,2024-11-04T17:17:22.000Z,1498871,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cr,Paladin,Retribution,dps,Menethil
3,306.8,304981068,9,City of Threads,2024-11-04T17:17:22.000Z,1498871,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",紫柔雪,Warlock,Destruction,dps,Nightsong
3,306.8,304981068,9,City of Threads,2024-11-04T17:17:22.000Z,1498871,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",哈姆哈姆,Demon Hunter,Havoc,dps,Nightsong
4,306.8,304659260,9,City of Threads,2024-11-03T06:54:32.000Z,1499139,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",你看射不了,Hunter,Beast Mastery,dps,Chillwind Point
4,306.8,304659260,9,City of Threads,2024-11-03T06:54:32.000Z,1499139,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",你看阿斯巴拉,Warrior,Protection,tank,Menethil
4,306.8,304659260,9,City of Threads,2024-11-03T06:54:32.000Z,1499139,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",嵐尼,Warlock,Destruction,dps,Chillwind Point
4,306.8,304659260,9,City of Threads,2024-11-03T06:54:32.000Z,1499139,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",光紗小舞,Priest,Discipline,healer,Chillwind Point
4,306.8,304659260,9,City of Threads,2024-11-03T06:54:32.000Z,1499139,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sher,Shaman,Enhancement,dps,Chillwind Point
5,306.7,304017370,9,City of Threads,2024-10-31T07:24:31.000Z,1506707,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",萌萌的下半身,Death Knight,Blood,tank,Shadowmoon
5,306.7,304017370,9,City of Threads,2024-10-31T07:24:31.000Z,1506707,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小身高大智慧,Mage,Frost,dps,Skywall
5,306.7,304017370,9,City of Threads,2024-10-31T07:24:31.000Z,1506707,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",夏薩,Shaman,Restoration,healer,Shadowmoon
5,306.7,304017370,9,City of Threads,2024-10-31T07:24:31.000Z,1506707,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",語意如夢,Paladin,Retribution,dps,Shadowmoon
5,306.7,304017370,9,City of Threads,2024-10-31T07:24:31.000Z,1506707,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",香橙霜糖,Paladin,Retribution,dps,Quel'dorei
6,306.4,304446185,9,City of Threads,2024-11-02T03:35:24.000Z,1523984,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",血色裁決,Paladin,Retribution,dps,Nightsong
6,306.4,304446185,9,City of Threads,2024-11-02T03:35:24.000Z,1523984,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",耶麻,Hunter,Beast Mastery,dps,Whisperwind
6,306.4,304446185,9,City of Threads,2024-11-02T03:35:24.000Z,1523984,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Unclepand,Monk,Mistweaver,healer,Arygos
6,306.4,304446185,9,City of Threads,2024-11-02T03:35:24.000Z,1523984,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",摩拉,Death Knight,Unholy,dps,Skywall
6,306.4,304446185,9,City of Threads,2024-11-02T03:35:24.000Z,1523984,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",山高水長,Warrior,Protection,tank,Wrathbringer
7,306.3,304468050,9,City of Threads,2024-11-02T13:02:56.000Z,1533015,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",負責可愛,Druid,Balance,dps,Shadowmoon
