rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,300116091,9,City of Threads,2024-10-14T06:35:25.000Z,1249125,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Robosaurus,Druid,Feral,dps,Frostmourne
1,310,300116091,9,City of Threads,2024-10-14T06:35:25.000Z,1249125,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Taghorizen,Monk,Brewmaster,tank,Frostmourne
1,310,300116091,9,City of Threads,2024-10-14T06:35:25.000Z,1249125,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Emiliä,Mage,Arcane,dps,Caelestrasz
1,310,300116091,9,City of Threads,2024-10-14T06:35:25.000Z,1249125,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Watercoom,Shaman,Restoration,healer,Frostmourne
1,310,300116091,9,City of Threads,2024-10-14T06:35:25.000Z,1249125,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nevh,Paladin,Retribution,dps,Frostmourne
2,310,299790017,9,City of Threads,2024-10-13T03:52:02.000Z,1265794,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anderoes,Rogue,Assassination,dps,Frostmourne
2,310,299790017,9,City of Threads,2024-10-13T03:52:02.000Z,1265794,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tanknt,Warrior,Protection,tank,Frostmourne
2,310,299790017,9,City of Threads,2024-10-13T03:52:02.000Z,1265794,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Consummatevs,Evoker,Augmentation,dps,Frostmourne
2,310,299790017,9,City of Threads,2024-10-13T03:52:02.000Z,1265794,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hrokgar,Hunter,Survival,dps,Caelestrasz
2,310,299790017,9,City of Threads,2024-10-13T03:52:02.000Z,1265794,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gregkitchen,Shaman,Restoration,healer,Frostmourne
3,310,299802965,9,City of Threads,2024-10-13T05:45:54.000Z,1268504,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Juñ,Demon Hunter,Havoc,dps,Kil'jaeden
3,310,299802965,9,City of Threads,2024-10-13T05:45:54.000Z,1268504,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Probes,Shaman,Restoration,healer,Illidan
3,310,299802965,9,City of Threads,2024-10-13T05:45:54.000Z,1268504,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Chigga,Warrior,Protection,tank,Illidan
3,310,299802965,9,City of Threads,2024-10-13T05:45:54.000Z,1268504,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shenxugongzi,Rogue,Assassination,dps,Illidan
3,310,299802965,9,City of Threads,2024-10-13T05:45:54.000Z,1268504,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Qipaoshui,Death Knight,Frost,dps,Illidan
4,310,299009185,9,City of Threads,2024-10-10T02:48:13.000Z,1288343,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Triharddwarf-57524611,Shaman,Restoration,healer,Frostmourne
4,310,299009185,9,City of Threads,2024-10-10T02:48:13.000Z,1288343,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Romanknight-57913952,Death Knight,Frost,dps,Frostmourne
4,310,299009185,9,City of Threads,2024-10-10T02:48:13.000Z,1288343,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Phoneex-130264203,Paladin,Retribution,dps,Mal'Ganis
4,310,299009185,9,City of Threads,2024-10-10T02:48:13.000Z,1288343,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nightveiled,Paladin,Retribution,dps,Illidan
4,310,299009185,9,City of Threads,2024-10-10T02:48:13.000Z,1288343,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tdsdarkuha,Warrior,Protection,tank,Garrosh
5,310,298730827,9,City of Threads,2024-10-08T20:41:46.000Z,1297276,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eynär,Warrior,Protection,tank,Area 52
5,310,298730827,9,City of Threads,2024-10-08T20:41:46.000Z,1297276,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tietee-139860975,Shaman,Restoration,healer,Zul'jin
5,310,298730827,9,City of Threads,2024-10-08T20:41:46.000Z,1297276,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Seaward,Shaman,Elemental,dps,Thrall
5,310,298730827,9,City of Threads,2024-10-08T20:41:46.000Z,1297276,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bobbybricks,Druid,Balance,dps,Thrall
5,310,298730827,9,City of Threads,2024-10-08T20:41:46.000Z,1297276,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zelgius,Death Knight,Frost,dps,Lothar
6,310,300073056,9,City of Threads,2024-10-14T02:54:15.000Z,1311962,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Arenai,Priest,Shadow,dps,Dalaran
6,310,300073056,9,City of Threads,2024-10-14T02:54:15.000Z,1311962,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Coldanutiy-229322863,Death Knight,Frost,dps,Stormrage
6,310,300073056,9,City of Threads,2024-10-14T02:54:15.000Z,1311962,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Castondeath-229322864,Warrior,Protection,tank,Illidan
6,310,300073056,9,City of Threads,2024-10-14T02:54:15.000Z,1311962,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Trusiki-229341199,Evoker,Preservation,healer,Illidan
6,310,300073056,9,City of Threads,2024-10-14T02:54:15.000Z,1311962,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Slaidgex-229341200,Paladin,Retribution,dps,Illidan
7,310,299392103,9,City of Threads,2024-10-11T20:21:11.000Z,1314088,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Velimoo,Warrior,Fury,dps,Ragnaros
7,310,299392103,9,City of Threads,2024-10-11T20:21:11.000Z,1314088,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Skiringmoo,Monk,Brewmaster,tank,Ragnaros
7,310,299392103,9,City of Threads,2024-10-11T20:21:11.000Z,1314088,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Khäalishkovä,Monk,Windwalker,dps,Proudmoore
7,310,299392103,9,City of Threads,2024-10-11T20:21:11.000Z,1314088,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Liebt,Shaman,Elemental,dps,Ragnaros
7,310,299392103,9,City of Threads,2024-10-11T20:21:11.000Z,1314088,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Therapie,Shaman,Restoration,healer,Illidan
8,309.8,299873381,9,City of Threads,2024-10-13T09:49:34.000Z,1325449,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Thunderphury,Shaman,Restoration,healer,Proudmoore
8,309.8,299873381,9,City of Threads,2024-10-13T09:49:34.000Z,1325449,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Oinkk,Druid,Guardian,tank,Caelestrasz
8,309.8,299873381,9,City of Threads,2024-10-13T09:49:34.000Z,1325449,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rnxmm,Paladin,Retribution,dps,Barthilas
8,309.8,299873381,9,City of Threads,2024-10-13T09:49:34.000Z,1325449,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Akenn-225907556,Mage,Frost,dps,Barthilas
8,309.8,299873381,9,City of Threads,2024-10-13T09:49:34.000Z,1325449,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dawenxxi-227500352,Death Knight,Frost,dps,Barthilas
9,309.8,298789758,9,City of Threads,2024-10-09T01:30:32.000Z,1325928,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Furrylóver,Shaman,Restoration,healer,Ragnaros
9,309.8,298789758,9,City of Threads,2024-10-09T01:30:32.000Z,1325928,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rugaltwo,Death Knight,Unholy,dps,Area 52
9,309.8,298789758,9,City of Threads,2024-10-09T01:30:32.000Z,1325928,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kitzlig,Rogue,Assassination,dps,Azralon
9,309.8,298789758,9,City of Threads,2024-10-09T01:30:32.000Z,1325928,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Daikazoku,Paladin,Retribution,dps,Moonrunner
9,309.8,298789758,9,City of Threads,2024-10-09T01:30:32.000Z,1325928,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dolardruid,Druid,Guardian,tank,Area 52
10,309.8,299445948,9,City of Threads,2024-10-11T23:58:55.000Z,1326275,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shweaterss,Evoker,Devastation,dps,Tichondrius
