rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,303862811,9,Grim Batol,2024-10-30T16:34:50.000Z,1014444,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Занчер,Paladin,Retribution,dps,Gordunni
1,310,303862811,9,Grim Batol,2024-10-30T16:34:50.000Z,1014444,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Karemonk,Monk,Mistweaver,healer,Hyjal
1,310,303862811,9,Grim Batol,2024-10-30T16:34:50.000Z,1014444,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mielpopz-214747511,Demon Hunter,Vengeance,tank,Hyjal
1,310,303862811,9,Grim Batol,2024-10-30T16:34:50.000Z,1014444,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Вирмон,Evoker,Augmentation,dps,Howling Fjord
1,310,303862811,9,Grim Batol,2024-10-30T16:34:50.000Z,1014444,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hayrion,Shaman,Enhancement,dps,Ysondre
2,310,304940634,9,Grim Batol,2024-11-04T10:19:35.000Z,1040548,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Skinner,Demon Hunter,Vengeance,tank,Burning Legion
2,310,304940634,9,Grim Batol,2024-11-04T10:19:35.000Z,1040548,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zlydziadzia,Shaman,Enhancement,dps,Burning Legion
2,310,304940634,9,Grim Batol,2024-11-04T10:19:35.000Z,1040548,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kartechnica,Hunter,Marksmanship,dps,Twisting Nether
2,310,304940634,9,Grim Batol,2024-11-04T10:19:35.000Z,1040548,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Маракеда,Priest,Discipline,healer,Soulflayer
2,310,304940634,9,Grim Batol,2024-11-04T10:19:35.000Z,1040548,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hogànt,Rogue,Assassination,dps,Silvermoon
3,310,304992359,9,Grim Batol,2024-11-04T13:57:32.000Z,1043287,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zapzten,Shaman,Enhancement,dps,Twisting Nether
3,310,304992359,9,Grim Batol,2024-11-04T13:57:32.000Z,1043287,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Clée,Priest,Discipline,healer,Blackmoore
3,310,304992359,9,Grim Batol,2024-11-04T13:57:32.000Z,1043287,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Furiwings,Paladin,Protection,tank,Blackmoore
3,310,304992359,9,Grim Batol,2024-11-04T13:57:32.000Z,1043287,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jkdkyo,Death Knight,Unholy,dps,Thrall
3,310,304992359,9,Grim Batol,2024-11-04T13:57:32.000Z,1043287,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hdx,Monk,Windwalker,dps,Thrall
4,310,304583987,9,Grim Batol,2024-11-02T23:04:41.000Z,1048861,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Holtzx,Hunter,Survival,dps,Outland
4,310,304583987,9,Grim Batol,2024-11-02T23:04:41.000Z,1048861,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mythicdungo,Death Knight,Blood,tank,Al'Akir
4,310,304583987,9,Grim Batol,2024-11-02T23:04:41.000Z,1048861,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sickwar,Warrior,Fury,dps,Drak'thul
4,310,304583987,9,Grim Batol,2024-11-02T23:04:41.000Z,1048861,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Göy,Paladin,Retribution,dps,Al'Akir
4,310,304583987,9,Grim Batol,2024-11-02T23:04:41.000Z,1048861,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tranquilfox,Monk,Mistweaver,healer,Silvermoon
5,310,304159540,9,Grim Batol,2024-10-31T19:17:51.000Z,1059214,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Béershock,Shaman,Restoration,healer,Blackmoore
5,310,304159540,9,Grim Batol,2024-10-31T19:17:51.000Z,1059214,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Retaik,Druid,Guardian,tank,Kazzak
5,310,304159540,9,Grim Batol,2024-10-31T19:17:51.000Z,1059214,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ethuwiell,Warrior,Fury,dps,Draenor
5,310,304159540,9,Grim Batol,2024-10-31T19:17:51.000Z,1059214,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Finduztwo,Shaman,Enhancement,dps,Draenor
5,310,304159540,9,Grim Batol,2024-10-31T19:17:51.000Z,1059214,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ronkastwo,Shaman,Elemental,dps,Draenor
6,310,304771090,9,Grim Batol,2024-11-03T15:08:24.000Z,1077001,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cottoncon,Shaman,Restoration,healer,Tarren Mill
6,310,304771090,9,Grim Batol,2024-11-03T15:08:24.000Z,1077001,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Spinktha,Rogue,Assassination,dps,Stormscale
6,310,304771090,9,Grim Batol,2024-11-03T15:08:24.000Z,1077001,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Galles,Paladin,Protection,tank,Ravencrest
6,310,304771090,9,Grim Batol,2024-11-03T15:08:24.000Z,1077001,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Benchungus,Paladin,Retribution,dps,Draenor
6,310,304771090,9,Grim Batol,2024-11-03T15:08:24.000Z,1077001,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lightbamsel,Paladin,Retribution,dps,Draenor
7,310,305235381,9,Grim Batol,2024-11-05T20:15:15.000Z,1089942,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jâggér,Mage,Frost,dps,Eredar
7,310,305235381,9,Grim Batol,2024-11-05T20:15:15.000Z,1089942,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Supahmanden,Hunter,Survival,dps,Ragnaros
7,310,305235381,9,Grim Batol,2024-11-05T20:15:15.000Z,1089942,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Babybolt,Shaman,Enhancement,dps,Blackhand
7,310,305235381,9,Grim Batol,2024-11-05T20:15:15.000Z,1089942,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kensmash,Warrior,Protection,tank,Argent Dawn
7,310,305235381,9,Grim Batol,2024-11-05T20:15:15.000Z,1089942,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Terripriest,Priest,Discipline,healer,Eredar
8,310,304230260,9,Grim Batol,2024-10-31T23:21:01.000Z,1094054,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Unreached,Rogue,Assassination,dps,Eredar
8,310,304230260,9,Grim Batol,2024-10-31T23:21:01.000Z,1094054,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kontelqt,Druid,Guardian,tank,Blackmoore
8,310,304230260,9,Grim Batol,2024-10-31T23:21:01.000Z,1094054,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Skanejail,Priest,Discipline,healer,Twisting Nether
8,310,304230260,9,Grim Batol,2024-10-31T23:21:01.000Z,1094054,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kansmate,Shaman,Enhancement,dps,Draenor
8,310,304230260,9,Grim Batol,2024-10-31T23:21:01.000Z,1094054,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kozami,Mage,Arcane,dps,Blackmoore
