rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,300118545,9,Grim Batol,2024-10-14T09:49:34.000Z,1256388,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",담배좀피자,Druid,Guardian,tank,Azshara
1,310,300118545,9,Grim Batol,2024-10-14T09:49:34.000Z,1256388,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Petworld,Paladin,Retribution,dps,Azshara
1,310,300118545,9,Grim Batol,2024-10-14T09:49:34.000Z,1256388,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",은신이,Rogue,Assassination,dps,Azshara
1,310,300118545,9,Grim Batol,2024-10-14T09:49:34.000Z,1256388,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pain-227192856,Shaman,Restoration,healer,Azshara
1,310,300118545,9,Grim Batol,2024-10-14T09:49:34.000Z,1256388,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",주준모,Shaman,Enhancement,dps,Azshara
2,310,299110857,9,Grim Batol,2024-10-10T17:19:33.000Z,1268048,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",백보신권심즉살,Monk,Windwalker,dps,Azshara
2,310,299110857,9,Grim Batol,2024-10-10T17:19:33.000Z,1268048,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",파큼이,Druid,Restoration,healer,Azshara
2,310,299110857,9,Grim Batol,2024-10-10T17:19:33.000Z,1268048,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Copium,Paladin,Retribution,dps,Azshara
2,310,299110857,9,Grim Batol,2024-10-10T17:19:33.000Z,1268048,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Yagad,Mage,Arcane,dps,Azshara
2,310,299110857,9,Grim Batol,2024-10-10T17:19:33.000Z,1268048,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",덥커마피삼구,Demon Hunter,Vengeance,tank,Azshara
3,309.9,299376072,9,Grim Batol,2024-10-11T18:58:51.000Z,1283887,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",게종,Death Knight,Frost,dps,Azshara
3,309.9,299376072,9,Grim Batol,2024-10-11T18:58:51.000Z,1283887,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Manute,Evoker,Preservation,healer,Azshara
3,309.9,299376072,9,Grim Batol,2024-10-11T18:58:51.000Z,1283887,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Doydo,Mage,Arcane,dps,Azshara
3,309.9,299376072,9,Grim Batol,2024-10-11T18:58:51.000Z,1283887,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",노멀쥬지,Warrior,Protection,tank,Azshara
3,309.9,299376072,9,Grim Batol,2024-10-11T18:58:51.000Z,1283887,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",투수도살자김성근,Death Knight,Frost,dps,Azshara
4,309.4,299932484,9,Grim Batol,2024-10-13T16:45:19.000Z,1314983,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",호두하나먹자,Warrior,Protection,tank,Azshara
4,309.4,299932484,9,Grim Batol,2024-10-13T16:45:19.000Z,1314983,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",생층,Monk,Mistweaver,healer,Azshara
4,309.4,299932484,9,Grim Batol,2024-10-13T16:45:19.000Z,1314983,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",스렉씨,Shaman,Elemental,dps,Azshara
4,309.4,299932484,9,Grim Batol,2024-10-13T16:45:19.000Z,1314983,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Petworld,Paladin,Retribution,dps,Azshara
4,309.4,299932484,9,Grim Batol,2024-10-13T16:45:19.000Z,1314983,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Smilesoftly,Paladin,Retribution,dps,Burning Legion
5,309.2,299110975,9,Grim Batol,2024-10-10T17:13:19.000Z,1324653,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",다크쿄우,Rogue,Assassination,dps,Azshara
5,309.2,299110975,9,Grim Batol,2024-10-10T17:13:19.000Z,1324653,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",기므기무,Rogue,Assassination,dps,Azshara
5,309.2,299110975,9,Grim Batol,2024-10-10T17:13:19.000Z,1324653,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dalc,Warrior,Protection,tank,Azshara
5,309.2,299110975,9,Grim Batol,2024-10-10T17:13:19.000Z,1324653,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Saltybutter-226434034,Druid,Balance,dps,Azshara
5,309.2,299110975,9,Grim Batol,2024-10-10T17:13:19.000Z,1324653,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ikmaz,Shaman,Restoration,healer,Azshara
6,309.1,299361100,9,Grim Batol,2024-10-11T18:47:26.000Z,1330000,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Chateau,Priest,Discipline,healer,Azshara
6,309.1,299361100,9,Grim Batol,2024-10-11T18:47:26.000Z,1330000,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",샌애긔,Shaman,Elemental,dps,Azshara
6,309.1,299361100,9,Grim Batol,2024-10-11T18:47:26.000Z,1330000,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",푸운,Monk,Brewmaster,tank,Azshara
6,309.1,299361100,9,Grim Batol,2024-10-11T18:47:26.000Z,1330000,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",영서싸개,Paladin,Retribution,dps,Azshara
6,309.1,299361100,9,Grim Batol,2024-10-11T18:47:26.000Z,1330000,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",김르페,Hunter,Marksmanship,dps,Azshara
7,309.1,299813836,9,Grim Batol,2024-10-13T06:58:48.000Z,1331345,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",라시드헬,Demon Hunter,Havoc,dps,Azshara
7,309.1,299813836,9,Grim Batol,2024-10-13T06:58:48.000Z,1331345,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",떱던,Death Knight,Blood,tank,Azshara
7,309.1,299813836,9,Grim Batol,2024-10-13T06:58:48.000Z,1331345,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",임공법사,Mage,Fire,dps,Azshara
7,309.1,299813836,9,Grim Batol,2024-10-13T06:58:48.000Z,1331345,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",용리브,Evoker,Devastation,dps,Azshara
7,309.1,299813836,9,Grim Batol,2024-10-13T06:58:48.000Z,1331345,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",상연갑,Priest,Holy,healer,Azshara
8,309,299083123,9,Grim Batol,2024-10-10T14:07:58.000Z,1333084,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",삼단봉츄르-99839529,Hunter,Marksmanship,dps,Azshara
8,309,299083123,9,Grim Batol,2024-10-10T14:07:58.000Z,1333084,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Seryu,Mage,Frost,dps,Azshara
8,309,299083123,9,Grim Batol,2024-10-10T14:07:58.000Z,1333084,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",폰네,Shaman,Restoration,healer,Azshara
8,309,299083123,9,Grim Batol,2024-10-10T14:07:58.000Z,1333084,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",완쪽이,Demon Hunter,Vengeance,tank,Azshara
8,309,299083123,9,Grim Batol,2024-10-10T14:07:58.000Z,1333084,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",딸꾹이의그림자,Rogue,Assassination,dps,Azshara
9,308.9,300094118,9,Grim Batol,2024-10-13T13:57:03.000Z,1342426,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",마샬브링어,Demon Hunter,Vengeance,tank,Azshara
9,308.9,300094118,9,Grim Batol,2024-10-13T13:57:03.000Z,1342426,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",어디갔다이제와,Shaman,Restoration,healer,Azshara
9,308.9,300094118,9,Grim Batol,2024-10-13T13:57:03.000Z,1342426,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",시리,Rogue,Assassination,dps,Azshara
9,308.9,300094118,9,Grim Batol,2024-10-13T13:57:03.000Z,1342426,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",덩큰늠,Hunter,Marksmanship,dps,Azshara
9,308.9,300094118,9,Grim Batol,2024-10-13T13:57:03.000Z,1342426,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",이번주와우무료-228845826,Demon Hunter,Havoc,dps,Azshara
