rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,309.6,299939649,9,Grim Batol,2024-10-12T14:33:55.000Z,1303797,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",薄綠,Monk,Brewmaster,tank,Shadowmoon
1,309.6,299939649,9,Grim Batol,2024-10-12T14:33:55.000Z,1303797,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",冬瓜汁,Mage,Arcane,dps,Hellscream
1,309.6,299939649,9,Grim Batol,2024-10-12T14:33:55.000Z,1303797,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",神啟雲御,Paladin,Retribution,dps,Shadowmoon
1,309.6,299939649,9,Grim Batol,2024-10-12T14:33:55.000Z,1303797,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",靜御前,Priest,Holy,healer,Whisperwind
1,309.6,299939649,9,Grim Batol,2024-10-12T14:33:55.000Z,1303797,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",一殘兵一,Paladin,Retribution,dps,Whisperwind
2,309.1,299812640,9,Grim Batol,2024-10-13T02:50:45.000Z,1327994,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",天上有箭,Hunter,Marksmanship,dps,Sundown Marsh
2,309.1,299812640,9,Grim Batol,2024-10-13T02:50:45.000Z,1327994,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",再濺就再見,Paladin,Protection,tank,Spirestone
2,309.1,299812640,9,Grim Batol,2024-10-13T02:50:45.000Z,1327994,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",被熊貓包圍了,Death Knight,Frost,dps,Sundown Marsh
2,309.1,299812640,9,Grim Batol,2024-10-13T02:50:45.000Z,1327994,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",淺笑嫣然,Paladin,Retribution,dps,Demon Fall Canyon
2,309.1,299812640,9,Grim Batol,2024-10-13T02:50:45.000Z,1327994,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Daggxpolo,Shaman,Restoration,healer,Bleeding Hollow
