rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,305219320,9,Grim Batol,2024-11-05T16:54:30.000Z,1208117,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",即墨,Paladin,Retribution,dps,Chillwind Point
1,310,305219320,9,Grim Batol,2024-11-05T16:54:30.000Z,1208117,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",空禪,Shaman,Elemental,dps,Whisperwind
1,310,305219320,9,Grim Batol,2024-11-05T16:54:30.000Z,1208117,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cepsa,Demon Hunter,Vengeance,tank,Icecrown
1,310,305219320,9,Grim Batol,2024-11-05T16:54:30.000Z,1208117,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",猛老牧,Priest,Discipline,healer,Chillwind Point
1,310,305219320,9,Grim Batol,2024-11-05T16:54:30.000Z,1208117,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",梅子雪碧,Rogue,Assassination,dps,Spirestone
2,310,304907764,9,Grim Batol,2024-11-04T09:29:44.000Z,1256707,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",淺笑醉紅樓,Paladin,Retribution,dps,Bleeding Hollow
2,310,304907764,9,Grim Batol,2024-11-04T09:29:44.000Z,1256707,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",丹丹三號,Shaman,Enhancement,dps,Dragonmaw
2,310,304907764,9,Grim Batol,2024-11-04T09:29:44.000Z,1256707,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",殷月,Rogue,Assassination,dps,Shadowmoon
2,310,304907764,9,Grim Batol,2024-11-04T09:29:44.000Z,1256707,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chillpala,Paladin,Protection,tank,Hellscream
2,310,304907764,9,Grim Batol,2024-11-04T09:29:44.000Z,1256707,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",你很喜歡我欸,Shaman,Restoration,healer,Shadowmoon
3,310,304964267,9,Grim Batol,2024-11-04T14:20:37.000Z,1274330,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",沉睡的大象,Paladin,Protection,tank,Crystalpine Stinger
3,310,304964267,9,Grim Batol,2024-11-04T14:20:37.000Z,1274330,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yshaman,Shaman,Restoration,healer,Wrathbringer
3,310,304964267,9,Grim Batol,2024-11-04T14:20:37.000Z,1274330,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",髒西西,Monk,Windwalker,dps,Nightsong
3,310,304964267,9,Grim Batol,2024-11-04T14:20:37.000Z,1274330,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",看我锤不锤你,Shaman,Elemental,dps,Hellscream
3,310,304964267,9,Grim Batol,2024-11-04T14:20:37.000Z,1274330,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",沃路郎-229602300,Paladin,Retribution,dps,Bleeding Hollow
4,310,304093196,9,Grim Batol,2024-10-31T16:41:23.000Z,1277228,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kasuma,Shaman,Restoration,healer,Shadowmoon
4,310,304093196,9,Grim Batol,2024-10-31T16:41:23.000Z,1277228,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",想補就補,Priest,Shadow,dps,Wrathbringer
4,310,304093196,9,Grim Batol,2024-10-31T16:41:23.000Z,1277228,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",瀧瀧子,Evoker,Augmentation,dps,Arthas
