rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,305087111,9,Grim Batol,2024-11-05T02:05:30.000Z,1105018,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vulbrabinhá,Shaman,Elemental,dps,Azralon
1,310,305087111,9,Grim Batol,2024-11-05T02:05:30.000Z,1105018,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Decies,Death Knight,Unholy,dps,Barthilas
1,310,305087111,9,Grim Batol,2024-11-05T02:05:30.000Z,1105018,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sayonaraa,Monk,Mistweaver,healer,Area 52
1,310,305087111,9,Grim Batol,2024-11-05T02:05:30.000Z,1105018,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Asunauwu,Paladin,Protection,tank,Azralon
1,310,305087111,9,Grim Batol,2024-11-05T02:05:30.000Z,1105018,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bogoret,Paladin,Retribution,dps,Azralon
2,310,304666349,9,Grim Batol,2024-11-03T01:48:19.000Z,1128860,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Beisenberger,Druid,Balance,dps,Hellscream
2,310,304666349,9,Grim Batol,2024-11-03T01:48:19.000Z,1128860,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tentoman,Shaman,Enhancement,dps,Area 52
2,310,304666349,9,Grim Batol,2024-11-03T01:48:19.000Z,1128860,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Keytachi,Paladin,Protection,tank,Area 52
2,310,304666349,9,Grim Batol,2024-11-03T01:48:19.000Z,1128860,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Discnewboody,Priest,Discipline,healer,Stormrage
2,310,304666349,9,Grim Batol,2024-11-03T01:48:19.000Z,1128860,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zaviak,Rogue,Assassination,dps,Area 52
3,310,304203650,9,Grim Batol,2024-11-01T04:07:24.000Z,1130429,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Whodaboss,Warrior,Protection,tank,Stormrage
3,310,304203650,9,Grim Batol,2024-11-01T04:07:24.000Z,1130429,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Khirkith,Warlock,Destruction,dps,Drakkari
3,310,304203650,9,Grim Batol,2024-11-01T04:07:24.000Z,1130429,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jorshizap,Shaman,Elemental,dps,Zul'jin
3,310,304203650,9,Grim Batol,2024-11-01T04:07:24.000Z,1130429,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pinkeye,Shaman,Restoration,healer,Bleeding Hollow
3,310,304203650,9,Grim Batol,2024-11-01T04:07:24.000Z,1130429,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ouu,Monk,Windwalker,dps,Tichondrius
4,310,304853093,9,Grim Batol,2024-11-04T01:28:51.000Z,1130891,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Navey,Warlock,Demonology,dps,Illidan
4,310,304853093,9,Grim Batol,2024-11-04T01:28:51.000Z,1130891,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Goosheys,Warrior,Protection,tank,Illidan
4,310,304853093,9,Grim Batol,2024-11-04T01:28:51.000Z,1130891,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bigshuainiu,Monk,Mistweaver,healer,Illidan
4,310,304853093,9,Grim Batol,2024-11-04T01:28:51.000Z,1130891,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dakwe,Shaman,Enhancement,dps,Illidan
4,310,304853093,9,Grim Batol,2024-11-04T01:28:51.000Z,1130891,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Îdk,Death Knight,Frost,dps,Illidan
5,310,304638096,9,Grim Batol,2024-11-03T04:23:40.000Z,1149072,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Talsomething,Hunter,Survival,dps,Drak'thul
