rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299576694,9,Mists of Tirna Scithe,2024-10-12T14:09:17.000Z,982055,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",冥翎亦瑶,Priest,Discipline,healer,Burning Blade
1,310,299576694,9,Mists of Tirna Scithe,2024-10-12T14:09:17.000Z,982055,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",无之龙,Evoker,Augmentation,dps,Burning Blade
1,310,299576694,9,Mists of Tirna Scithe,2024-10-12T14:09:17.000Z,982055,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lasnimam,Death Knight,Frost,dps,Chillwind Point
1,310,299576694,9,Mists of Tirna Scithe,2024-10-12T14:09:17.000Z,982055,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",扎辫子的熊,Druid,Guardian,tank,Deathwing
1,310,299576694,9,Mists of Tirna Scithe,2024-10-12T14:09:17.000Z,982055,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",山魅丶,Shaman,Elemental,dps,Grim Batol
2,310,300179006,9,Mists of Tirna Scithe,2024-10-14T17:02:12.000Z,1047411,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",無厘頭丶瘋子,Demon Hunter,Vengeance,tank,Shadowmourne
2,310,300179006,9,Mists of Tirna Scithe,2024-10-14T17:02:12.000Z,1047411,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",闪闪,Shaman,Restoration,healer,Strand of the Ancients
2,310,300179006,9,Mists of Tirna Scithe,2024-10-14T17:02:12.000Z,1047411,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",糯糯泡芙兔兔,Evoker,Augmentation,dps,Silver Hand
2,310,300179006,9,Mists of Tirna Scithe,2024-10-14T17:02:12.000Z,1047411,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",芙莉蓮,Mage,Frost,dps,Al'ar
2,310,300179006,9,Mists of Tirna Scithe,2024-10-14T17:02:12.000Z,1047411,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",黑羽白狐,Warlock,Affliction,dps,The Golden Plains
3,310,300106005,9,Mists of Tirna Scithe,2024-10-14T06:43:01.000Z,1064120,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",听山风,Death Knight,Frost,dps,Shadowmourne
3,310,300106005,9,Mists of Tirna Scithe,2024-10-14T06:43:01.000Z,1064120,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",月朔宝宝,Mage,Frost,dps,Al'ar
3,310,300106005,9,Mists of Tirna Scithe,2024-10-14T06:43:01.000Z,1064120,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Krislight,Evoker,Augmentation,dps,The Great Sea
3,310,300106005,9,Mists of Tirna Scithe,2024-10-14T06:43:01.000Z,1064120,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",知防骑,Paladin,Protection,tank,Anzu
3,310,300106005,9,Mists of Tirna Scithe,2024-10-14T06:43:01.000Z,1064120,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蔻德卡了,Priest,Discipline,healer,The Great Sea
4,310,299576694,9,Mists of Tirna Scithe,2024-10-12T13:48:09.000Z,1066138,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",冥翎亦瑶,Priest,Discipline,healer,Burning Blade
4,310,299576694,9,Mists of Tirna Scithe,2024-10-12T13:48:09.000Z,1066138,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",无之龙,Evoker,Augmentation,dps,Burning Blade
4,310,299576694,9,Mists of Tirna Scithe,2024-10-12T13:48:09.000Z,1066138,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lasnimam,Death Knight,Frost,dps,Chillwind Point
