rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304989395,9,Mists of Tirna Scithe,2024-11-04T18:49:12.000Z,972502,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",亊儿逼,Rogue,Subtlety,dps,Al'ar
1,310,304989395,9,Mists of Tirna Scithe,2024-11-04T18:49:12.000Z,972502,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",鐘欣桐,Druid,Balance,dps,Burning Blade
1,310,304989395,9,Mists of Tirna Scithe,2024-11-04T18:49:12.000Z,972502,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",梦醒了,Death Knight,Frost,dps,Burning Blade
1,310,304989395,9,Mists of Tirna Scithe,2024-11-04T18:49:12.000Z,972502,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",姑苏王心凌,Priest,Discipline,healer,Burning Blade
1,310,304989395,9,Mists of Tirna Scithe,2024-11-04T18:49:12.000Z,972502,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",火恐龙龙,Paladin,Protection,tank,Rhonin
2,310,303979624,9,Mists of Tirna Scithe,2024-10-31T01:45:46.000Z,1002818,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",四月夏,Death Knight,Frost,dps,Valley of Kings
2,310,303979624,9,Mists of Tirna Scithe,2024-10-31T01:45:46.000Z,1002818,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",畵楼西畔,Priest,Holy,healer,Shadowmourne
2,310,303979624,9,Mists of Tirna Scithe,2024-10-31T01:45:46.000Z,1002818,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xuexiweiyuan,Paladin,Protection,tank,Burning Blade
2,310,303979624,9,Mists of Tirna Scithe,2024-10-31T01:45:46.000Z,1002818,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",圣无双,Paladin,Retribution,dps,The Great Sea
2,310,303979624,9,Mists of Tirna Scithe,2024-10-31T01:45:46.000Z,1002818,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",滋磁不滋磁,Paladin,Retribution,dps,Isillien
3,310,304210217,9,Mists of Tirna Scithe,2024-11-01T05:24:30.000Z,1012428,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ubuntu,Shaman,Elemental,dps,Tortheldrin
3,310,304210217,9,Mists of Tirna Scithe,2024-11-01T05:24:30.000Z,1012428,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",太子悦神,Monk,Mistweaver,healer,Al'ar
3,310,304210217,9,Mists of Tirna Scithe,2024-11-01T05:24:30.000Z,1012428,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Beyondme,Paladin,Retribution,dps,Burning Blade
3,310,304210217,9,Mists of Tirna Scithe,2024-11-01T05:24:30.000Z,1012428,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",高端糖果工艺,Warlock,Affliction,dps,Valley of Kings
3,310,304210217,9,Mists of Tirna Scithe,2024-11-01T05:24:30.000Z,1012428,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",大器晚橙,Demon Hunter,Vengeance,tank,Well of Eternity
4,310,304104727,9,Mists of Tirna Scithe,2024-10-31T18:01:45.000Z,1070059,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",恶魔丶魂,Warlock,Demonology,dps,Eldre'Thalas
4,310,304104727,9,Mists of Tirna Scithe,2024-10-31T18:01:45.000Z,1070059,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",余情未了丶,Mage,Arcane,dps,Echo Ridge
4,310,304104727,9,Mists of Tirna Scithe,2024-10-31T18:01:45.000Z,1070059,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",浪浪不浪,Death Knight,Blood,tank,Eldre'Thalas
4,310,304104727,9,Mists of Tirna Scithe,2024-10-31T18:01:45.000Z,1070059,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",奶思兔米鱿,Shaman,Restoration,healer,Grim Batol
4,310,304104727,9,Mists of Tirna Scithe,2024-10-31T18:01:45.000Z,1070059,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",凌焕,Paladin,Retribution,dps,Eldre'Thalas
5,310,304477381,9,Mists of Tirna Scithe,2024-11-02T13:54:50.000Z,1079533,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",冰柠檬,Priest,Discipline,healer,Anzu
5,310,304477381,9,Mists of Tirna Scithe,2024-11-02T13:54:50.000Z,1079533,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",白河的小熊熊,Druid,Guardian,tank,Anzu
5,310,304477381,9,Mists of Tirna Scithe,2024-11-02T13:54:50.000Z,1079533,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",神秘骑士元某,Death Knight,Frost,dps,Anzu
5,310,304477381,9,Mists of Tirna Scithe,2024-11-02T13:54:50.000Z,1079533,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",萌萌哒小冬瓜,Mage,Frost,dps,Anzu
5,310,304477381,9,Mists of Tirna Scithe,2024-11-02T13:54:50.000Z,1079533,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",陶埙,Paladin,Retribution,dps,Anzu
6,310,304212210,9,Mists of Tirna Scithe,2024-11-01T05:47:14.000Z,1081600,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",让牛排飞一会,Hunter,Marksmanship,dps,Isillien
6,310,304212210,9,Mists of Tirna Scithe,2024-11-01T05:47:14.000Z,1081600,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ubuntu,Shaman,Elemental,dps,Tortheldrin
6,310,304212210,9,Mists of Tirna Scithe,2024-11-01T05:47:14.000Z,1081600,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",太子悦神,Monk,Mistweaver,healer,Al'ar
6,310,304212210,9,Mists of Tirna Scithe,2024-11-01T05:47:14.000Z,1081600,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",尽付笑谈中,Warrior,Protection,tank,Grim Batol
6,310,304212210,9,Mists of Tirna Scithe,2024-11-01T05:47:14.000Z,1081600,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",核叫兽,Warrior,Fury,dps,Burning Blade
