rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,296382784,9,Mists of Tirna Scithe,2024-10-12T12:45:56.000Z,1049860,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",미카짱,Shaman,Restoration,healer,Hyjal
1,310,296382784,9,Mists of Tirna Scithe,2024-10-12T12:45:56.000Z,1049860,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",데몬헌터,Demon Hunter,Havoc,dps,Azshara
1,310,296382784,9,Mists of Tirna Scithe,2024-10-12T12:45:56.000Z,1049860,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",쥐용직,Evoker,Augmentation,dps,Azshara
1,310,296382784,9,Mists of Tirna Scithe,2024-10-12T12:45:56.000Z,1049860,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Value,Druid,Guardian,tank,Azshara
1,310,296382784,9,Mists of Tirna Scithe,2024-10-12T12:45:56.000Z,1049860,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",기사립-227624295,Paladin,Retribution,dps,Azshara
2,310,299283793,9,Mists of Tirna Scithe,2024-10-11T11:29:27.000Z,1076064,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",닭강정술,Shaman,Enhancement,dps,Azshara
2,310,299283793,9,Mists of Tirna Scithe,2024-10-11T11:29:27.000Z,1076064,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",담애술사,Shaman,Restoration,healer,Azshara
2,310,299283793,9,Mists of Tirna Scithe,2024-10-11T11:29:27.000Z,1076064,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cp,Shaman,Elemental,dps,Hyjal
2,310,299283793,9,Mists of Tirna Scithe,2024-10-11T11:29:27.000Z,1076064,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",반존대,Warlock,Demonology,dps,Azshara
2,310,299283793,9,Mists of Tirna Scithe,2024-10-11T11:29:27.000Z,1076064,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",시리니어,Warrior,Protection,tank,Azshara
3,310,299834084,9,Mists of Tirna Scithe,2024-10-13T09:20:23.000Z,1089710,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Crb,Druid,Restoration,healer,Zul'jin
3,310,299834084,9,Mists of Tirna Scithe,2024-10-13T09:20:23.000Z,1089710,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",시스팡팡,Shaman,Elemental,dps,Azshara
3,310,299834084,9,Mists of Tirna Scithe,2024-10-13T09:20:23.000Z,1089710,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",이해도,Death Knight,Frost,dps,Azshara
3,310,299834084,9,Mists of Tirna Scithe,2024-10-13T09:20:23.000Z,1089710,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nichifanlema,Paladin,Retribution,dps,Azshara
3,310,299834084,9,Mists of Tirna Scithe,2024-10-13T09:20:23.000Z,1089710,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",고철덩이,Warrior,Protection,tank,Azshara
4,310,299495974,9,Mists of Tirna Scithe,2024-10-12T04:47:38.000Z,1097647,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",코시려,Shaman,Restoration,healer,Azshara
4,310,299495974,9,Mists of Tirna Scithe,2024-10-12T04:47:38.000Z,1097647,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",레드콤보,Druid,Guardian,tank,Azshara
4,310,299495974,9,Mists of Tirna Scithe,2024-10-12T04:47:38.000Z,1097647,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",질풍뽀록,Shaman,Elemental,dps,Azshara
4,310,299495974,9,Mists of Tirna Scithe,2024-10-12T04:47:38.000Z,1097647,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",기사시니,Paladin,Retribution,dps,Azshara
4,310,299495974,9,Mists of Tirna Scithe,2024-10-12T04:47:38.000Z,1097647,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",멜러님,Warlock,Destruction,dps,Azshara
5,310,299523898,9,Mists of Tirna Scithe,2024-10-12T07:12:31.000Z,1099147,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",시간의가능성,Rogue,Assassination,dps,Azshara
5,310,299523898,9,Mists of Tirna Scithe,2024-10-12T07:12:31.000Z,1099147,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nausicarcane,Mage,Fire,dps,Azshara
5,310,299523898,9,Mists of Tirna Scithe,2024-10-12T07:12:31.000Z,1099147,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",귀앵이,Warlock,Affliction,dps,Azshara
5,310,299523898,9,Mists of Tirna Scithe,2024-10-12T07:12:31.000Z,1099147,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",윤와린,Shaman,Restoration,healer,Azshara
5,310,299523898,9,Mists of Tirna Scithe,2024-10-12T07:12:31.000Z,1099147,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",보라파프리카,Demon Hunter,Vengeance,tank,Azshara
6,310,299079565,9,Mists of Tirna Scithe,2024-10-10T14:16:21.000Z,1101910,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",조여름,Warrior,Fury,dps,Azshara
6,310,299079565,9,Mists of Tirna Scithe,2024-10-10T14:16:21.000Z,1101910,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",기사덕구,Paladin,Retribution,dps,Azshara
6,310,299079565,9,Mists of Tirna Scithe,2024-10-10T14:16:21.000Z,1101910,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",니갸르토템,Shaman,Elemental,dps,Azshara
6,310,299079565,9,Mists of Tirna Scithe,2024-10-10T14:16:21.000Z,1101910,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rtic,Priest,Discipline,healer,Azshara
6,310,299079565,9,Mists of Tirna Scithe,2024-10-10T14:16:21.000Z,1101910,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",산타할아버쥐,Druid,Guardian,tank,Azshara
7,310,300751147,9,Mists of Tirna Scithe,2024-10-16T12:58:37.000Z,1109504,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gunpally,Paladin,Retribution,dps,Azshara
7,310,300751147,9,Mists of Tirna Scithe,2024-10-16T12:58:37.000Z,1109504,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",태평소,Demon Hunter,Vengeance,tank,Azshara
7,310,300751147,9,Mists of Tirna Scithe,2024-10-16T12:58:37.000Z,1109504,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",박기좋은토템,Shaman,Restoration,healer,Azshara
7,310,300751147,9,Mists of Tirna Scithe,2024-10-16T12:58:37.000Z,1109504,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",박남편,Shaman,Elemental,dps,Hyjal
7,310,300751147,9,Mists of Tirna Scithe,2024-10-16T12:58:37.000Z,1109504,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",루다블랙,Priest,Shadow,dps,Azshara
