rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304436270,9,Mists of Tirna Scithe,2024-11-02T07:14:04.000Z,1039822,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",양파두개당근하나,Warlock,Demonology,dps,Azshara
1,310,304436270,9,Mists of Tirna Scithe,2024-11-02T07:14:04.000Z,1039822,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",축레,Paladin,Protection,tank,Azshara
1,310,304436270,9,Mists of Tirna Scithe,2024-11-02T07:14:04.000Z,1039822,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",나꿍별,Monk,Mistweaver,healer,Azshara
1,310,304436270,9,Mists of Tirna Scithe,2024-11-02T07:14:04.000Z,1039822,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xnom-229062795,Monk,Windwalker,dps,Azshara
1,310,304436270,9,Mists of Tirna Scithe,2024-11-02T07:14:04.000Z,1039822,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",햇블,Mage,Frost,dps,Azshara
2,310,304267819,9,Mists of Tirna Scithe,2024-11-01T12:36:23.000Z,1040898,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",맹호,Hunter,Beast Mastery,dps,Azshara
2,310,304267819,9,Mists of Tirna Scithe,2024-11-01T12:36:23.000Z,1040898,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",옴지,Warlock,Destruction,dps,Azshara
2,310,304267819,9,Mists of Tirna Scithe,2024-11-01T12:36:23.000Z,1040898,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",순히,Druid,Restoration,healer,Azshara
2,310,304267819,9,Mists of Tirna Scithe,2024-11-01T12:36:23.000Z,1040898,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",내꿈은기사왕,Paladin,Protection,tank,Azshara
2,310,304267819,9,Mists of Tirna Scithe,2024-11-01T12:36:23.000Z,1040898,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",프레이베인,Mage,Fire,dps,Azshara
3,310,304082776,9,Mists of Tirna Scithe,2024-10-31T13:15:07.000Z,1046213,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",해여신기,Paladin,Protection,tank,Azshara
3,310,304082776,9,Mists of Tirna Scithe,2024-10-31T13:15:07.000Z,1046213,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",고술사막냥이,Shaman,Elemental,dps,Azshara
3,310,304082776,9,Mists of Tirna Scithe,2024-10-31T13:15:07.000Z,1046213,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",돌리돌리,Paladin,Retribution,dps,Azshara
3,310,304082776,9,Mists of Tirna Scithe,2024-10-31T13:15:07.000Z,1046213,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",딩깅이,Priest,Discipline,healer,Azshara
3,310,304082776,9,Mists of Tirna Scithe,2024-10-31T13:15:07.000Z,1046213,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",역전의검사정진욱,Warrior,Fury,dps,Azshara
4,310,304954523,9,Mists of Tirna Scithe,2024-11-04T08:00:39.000Z,1055633,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",진돌이일호,Paladin,Retribution,dps,Azshara
4,310,304954523,9,Mists of Tirna Scithe,2024-11-04T08:00:39.000Z,1055633,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",뽁뽁잉,Warrior,Protection,tank,Azshara
4,310,304954523,9,Mists of Tirna Scithe,2024-11-04T08:00:39.000Z,1055633,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",파게아님,Mage,Frost,dps,Azshara
4,310,304954523,9,Mists of Tirna Scithe,2024-11-04T08:00:39.000Z,1055633,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",만엉이,Druid,Balance,dps,Azshara
4,310,304954523,9,Mists of Tirna Scithe,2024-11-04T08:00:39.000Z,1055633,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",만마앙복,Priest,Discipline,healer,Azshara
5,310,304406539,9,Mists of Tirna Scithe,2024-11-02T01:56:14.000Z,1061643,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",법사로힐링해요,Mage,Arcane,dps,Azshara
5,310,304406539,9,Mists of Tirna Scithe,2024-11-02T01:56:14.000Z,1061643,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",깡숙아,Shaman,Restoration,healer,Azshara
5,310,304406539,9,Mists of Tirna Scithe,2024-11-02T01:56:14.000Z,1061643,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",에이램버트,Paladin,Protection,tank,Azshara
5,310,304406539,9,Mists of Tirna Scithe,2024-11-02T01:56:14.000Z,1061643,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",달려라김앵무,Rogue,Assassination,dps,Azshara
5,310,304406539,9,Mists of Tirna Scithe,2024-11-02T01:56:14.000Z,1061643,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",김깜준,Druid,Balance,dps,Azshara
6,310,304487412,9,Mists of Tirna Scithe,2024-11-02T12:41:09.000Z,1072056,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Celticcow,Druid,Restoration,healer,Zul'jin
6,310,304487412,9,Mists of Tirna Scithe,2024-11-02T12:41:09.000Z,1072056,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Markar,Paladin,Protection,tank,Azshara
6,310,304487412,9,Mists of Tirna Scithe,2024-11-02T12:41:09.000Z,1072056,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Newly,Evoker,Augmentation,dps,Azshara
6,310,304487412,9,Mists of Tirna Scithe,2024-11-02T12:41:09.000Z,1072056,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",앙프랑트,Shaman,Elemental,dps,Azshara
6,310,304487412,9,Mists of Tirna Scithe,2024-11-02T12:41:09.000Z,1072056,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",신버영-229213830,Warlock,Destruction,dps,Azshara
7,310,304091982,9,Mists of Tirna Scithe,2024-10-31T14:36:36.000Z,1073167,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",개르개르-14160957,Shaman,Elemental,dps,Azshara
7,310,304091982,9,Mists of Tirna Scithe,2024-10-31T14:36:36.000Z,1073167,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",의심암귀,Warrior,Protection,tank,Cenarius
7,310,304091982,9,Mists of Tirna Scithe,2024-10-31T14:36:36.000Z,1073167,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",쿠르쿠르쿠르,Hunter,Beast Mastery,dps,Azshara
7,310,304091982,9,Mists of Tirna Scithe,2024-10-31T14:36:36.000Z,1073167,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Felris,Rogue,Outlaw,dps,Azshara
7,310,304091982,9,Mists of Tirna Scithe,2024-10-31T14:36:36.000Z,1073167,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",은비비,Shaman,Restoration,healer,Azshara
8,310,304021560,9,Mists of Tirna Scithe,2024-10-31T08:28:07.000Z,1076725,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",어그로는다내꺼,Paladin,Protection,tank,Azshara
8,310,304021560,9,Mists of Tirna Scithe,2024-10-31T08:28:07.000Z,1076725,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",회드입니다만,Druid,Restoration,healer,Azshara
8,310,304021560,9,Mists of Tirna Scithe,2024-10-31T08:28:07.000Z,1076725,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",악마유양,Warlock,Demonology,dps,Azshara
8,310,304021560,9,Mists of Tirna Scithe,2024-10-31T08:28:07.000Z,1076725,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",머리탕탕후루후루,Shaman,Enhancement,dps,Azshara
8,310,304021560,9,Mists of Tirna Scithe,2024-10-31T08:28:07.000Z,1076725,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",태광천신,Mage,Frost,dps,Azshara
9,310,305125977,9,Mists of Tirna Scithe,2024-11-05T06:05:19.000Z,1079212,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",하르빙,Warlock,Demonology,dps,Azshara
9,310,305125977,9,Mists of Tirna Scithe,2024-11-05T06:05:19.000Z,1079212,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",므엉,Paladin,Holy,healer,Azshara
9,310,305125977,9,Mists of Tirna Scithe,2024-11-05T06:05:19.000Z,1079212,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Idealistev,Evoker,Augmentation,dps,Azshara
9,310,305125977,9,Mists of Tirna Scithe,2024-11-05T06:05:19.000Z,1079212,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",다리반목살반,Warrior,Fury,dps,Azshara
9,310,305125977,9,Mists of Tirna Scithe,2024-11-05T06:05:19.000Z,1079212,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",홀리타우렌,Paladin,Protection,tank,Azshara
10,310,304213297,9,Mists of Tirna Scithe,2024-11-01T06:00:34.000Z,1080223,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",모락이,Warlock,Demonology,dps,Azshara
10,310,304213297,9,Mists of Tirna Scithe,2024-11-01T06:00:34.000Z,1080223,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",만개싸개,Shaman,Elemental,dps,Azshara
10,310,304213297,9,Mists of Tirna Scithe,2024-11-01T06:00:34.000Z,1080223,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Clairedelune,Paladin,Protection,tank,Azshara
10,310,304213297,9,Mists of Tirna Scithe,2024-11-01T06:00:34.000Z,1080223,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Silentheal,Priest,Discipline,healer,Azshara
10,310,304213297,9,Mists of Tirna Scithe,2024-11-01T06:00:34.000Z,1080223,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",냉법입니다,Mage,Frost,dps,Azshara
11,310,305406472,9,Mists of Tirna Scithe,2024-11-06T06:47:21.000Z,1086590,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Poedameron,Druid,Feral,dps,Azshara
11,310,305406472,9,Mists of Tirna Scithe,2024-11-06T06:47:21.000Z,1086590,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",소년슈넬,Paladin,Protection,tank,Azshara
11,310,305406472,9,Mists of Tirna Scithe,2024-11-06T06:47:21.000Z,1086590,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",앞집송아지,Shaman,Enhancement,dps,Azshara
11,310,305406472,9,Mists of Tirna Scithe,2024-11-06T06:47:21.000Z,1086590,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",띄움,Paladin,Holy,healer,Azshara
11,310,305406472,9,Mists of Tirna Scithe,2024-11-06T06:47:21.000Z,1086590,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",민트버블스무디,Hunter,Survival,dps,Azshara
12,310,304292862,9,Mists of Tirna Scithe,2024-11-01T16:55:34.000Z,1086803,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",쿨로이,Hunter,Beast Mastery,dps,Azshara
12,310,304292862,9,Mists of Tirna Scithe,2024-11-01T16:55:34.000Z,1086803,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",주걱도둑,Druid,Restoration,healer,Azshara
12,310,304292862,9,Mists of Tirna Scithe,2024-11-01T16:55:34.000Z,1086803,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",거짓교사,Mage,Arcane,dps,Azshara
12,310,304292862,9,Mists of Tirna Scithe,2024-11-01T16:55:34.000Z,1086803,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",갈색이다,Warrior,Protection,tank,Azshara
12,310,304292862,9,Mists of Tirna Scithe,2024-11-01T16:55:34.000Z,1086803,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",누네띠나-230346608,Shaman,Enhancement,dps,Azshara
13,310,305331044,9,Mists of Tirna Scithe,2024-11-06T05:51:34.000Z,1094632,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",초미녀슬쨩,Paladin,Retribution,dps,Azshara
13,310,305331044,9,Mists of Tirna Scithe,2024-11-06T05:51:34.000Z,1094632,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",조녜,Shaman,Restoration,healer,Azshara
13,310,305331044,9,Mists of Tirna Scithe,2024-11-06T05:51:34.000Z,1094632,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",두륜산-224831836,Paladin,Protection,tank,Azshara
13,310,305331044,9,Mists of Tirna Scithe,2024-11-06T05:51:34.000Z,1094632,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",바울팽,Shaman,Elemental,dps,Azshara
13,310,305331044,9,Mists of Tirna Scithe,2024-11-06T05:51:34.000Z,1094632,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",캅올,Warlock,Destruction,dps,Azshara
14,310,304452671,9,Mists of Tirna Scithe,2024-11-02T09:26:17.000Z,1102297,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Eliruril,Paladin,Retribution,dps,Azshara
14,310,304452671,9,Mists of Tirna Scithe,2024-11-02T09:26:17.000Z,1102297,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",마구괴롭히기,Warrior,Protection,tank,Azshara
14,310,304452671,9,Mists of Tirna Scithe,2024-11-02T09:26:17.000Z,1102297,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",멤핌,Shaman,Restoration,healer,Azshara
