rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299588289,9,Mists of Tirna Scithe,2024-10-12T13:55:49.000Z,1114784,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Linx,Warrior,Protection,tank,Skywall
1,310,299588289,9,Mists of Tirna Scithe,2024-10-12T13:55:49.000Z,1114784,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",濁劣,Demon Hunter,Havoc,dps,Shadowmoon
1,310,299588289,9,Mists of Tirna Scithe,2024-10-12T13:55:49.000Z,1114784,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",淡願,Monk,Windwalker,dps,Shadowmoon
1,310,299588289,9,Mists of Tirna Scithe,2024-10-12T13:55:49.000Z,1114784,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",筱兔子寶寶,Shaman,Restoration,healer,Whisperwind
1,310,299588289,9,Mists of Tirna Scithe,2024-10-12T13:55:49.000Z,1114784,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",光浩,Paladin,Retribution,dps,Whisperwind
2,310,299615843,9,Mists of Tirna Scithe,2024-10-12T16:31:22.000Z,1131216,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",德德魯伊,Druid,Guardian,tank,Shadowmoon
2,310,299615843,9,Mists of Tirna Scithe,2024-10-12T16:31:22.000Z,1131216,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",卡勒逼,Rogue,Assassination,dps,Shadowmoon
2,310,299615843,9,Mists of Tirna Scithe,2024-10-12T16:31:22.000Z,1131216,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Raitoningu,Shaman,Restoration,healer,Frostmane
2,310,299615843,9,Mists of Tirna Scithe,2024-10-12T16:31:22.000Z,1131216,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pumaru,Warlock,Destruction,dps,Shadowmoon
2,310,299615843,9,Mists of Tirna Scithe,2024-10-12T16:31:22.000Z,1131216,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Deerwiwi,Mage,Arcane,dps,Arygos
3,309.9,299592708,9,Mists of Tirna Scithe,2024-10-12T13:23:46.000Z,1137702,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",妮克絲,Paladin,Retribution,dps,Shadowmoon
3,309.9,299592708,9,Mists of Tirna Scithe,2024-10-12T13:23:46.000Z,1137702,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",花生姊姊,Priest,Holy,healer,Sundown Marsh
3,309.9,299592708,9,Mists of Tirna Scithe,2024-10-12T13:23:46.000Z,1137702,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sannicus,Paladin,Retribution,dps,Stormscale
3,309.9,299592708,9,Mists of Tirna Scithe,2024-10-12T13:23:46.000Z,1137702,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",超電磁小兔子,Shaman,Enhancement,dps,Sundown Marsh
3,309.9,299592708,9,Mists of Tirna Scithe,2024-10-12T13:23:46.000Z,1137702,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",讓猛的來,Monk,Brewmaster,tank,Shadowmoon
4,309.9,299106766,9,Mists of Tirna Scithe,2024-10-10T17:01:51.000Z,1140008,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shmyy,Demon Hunter,Vengeance,tank,Menethil
4,309.9,299106766,9,Mists of Tirna Scithe,2024-10-10T17:01:51.000Z,1140008,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",阿秘陀佛,Monk,Windwalker,dps,Hellscream
4,309.9,299106766,9,Mists of Tirna Scithe,2024-10-10T17:01:51.000Z,1140008,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",珍珠湯圓,Paladin,Retribution,dps,Menethil
4,309.9,299106766,9,Mists of Tirna Scithe,2024-10-10T17:01:51.000Z,1140008,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",元素夭夭,Shaman,Restoration,healer,Sundown Marsh
4,309.9,299106766,9,Mists of Tirna Scithe,2024-10-10T17:01:51.000Z,1140008,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Skylarl,Mage,Arcane,dps,Sundown Marsh
5,309.6,300442239,9,Mists of Tirna Scithe,2024-10-15T17:48:12.000Z,1154634,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anon15CBABF,Shaman,Restoration,healer,Anonymous
5,309.6,300442239,9,Mists of Tirna Scithe,2024-10-15T17:48:12.000Z,1154634,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紅魔館大小姐,Rogue,Assassination,dps,Light's Hope
5,309.6,300442239,9,Mists of Tirna Scithe,2024-10-15T17:48:12.000Z,1154634,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",一和風煦日一,Hunter,Marksmanship,dps,Demon Fall Canyon
5,309.6,300442239,9,Mists of Tirna Scithe,2024-10-15T17:48:12.000Z,1154634,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bridetiffany,Paladin,Retribution,dps,Silverwing Hold
5,309.6,300442239,9,Mists of Tirna Scithe,2024-10-15T17:48:12.000Z,1154634,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",缺少一種顏色,Warrior,Protection,tank,Sundown Marsh
6,309.5,299589222,9,Mists of Tirna Scithe,2024-10-12T14:51:02.000Z,1158722,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",天帝石昊,Hunter,Survival,dps,Whisperwind
6,309.5,299589222,9,Mists of Tirna Scithe,2024-10-12T14:51:02.000Z,1158722,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kurumii-150527526,Shaman,Restoration,healer,Light's Hope
6,309.5,299589222,9,Mists of Tirna Scithe,2024-10-12T14:51:02.000Z,1158722,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",哩哩,Rogue,Assassination,dps,Crystalpine Stinger
6,309.5,299589222,9,Mists of Tirna Scithe,2024-10-12T14:51:02.000Z,1158722,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",豆腐刃,Demon Hunter,Vengeance,tank,Crystalpine Stinger
6,309.5,299589222,9,Mists of Tirna Scithe,2024-10-12T14:51:02.000Z,1158722,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",叭叭-224075968,Mage,Frost,dps,Crystalpine Stinger
7,309.3,299233856,9,Mists of Tirna Scithe,2024-10-11T03:21:17.000Z,1167607,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",薩三小,Shaman,Restoration,healer,Crystalpine Stinger
7,309.3,299233856,9,Mists of Tirna Scithe,2024-10-11T03:21:17.000Z,1167607,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",和平改革者,Paladin,Retribution,dps,Crystalpine Stinger
7,309.3,299233856,9,Mists of Tirna Scithe,2024-10-11T03:21:17.000Z,1167607,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",夜繽週,Druid,Guardian,tank,Sundown Marsh
7,309.3,299233856,9,Mists of Tirna Scithe,2024-10-11T03:21:17.000Z,1167607,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",赤魔道士,Priest,Shadow,dps,Crystalpine Stinger
7,309.3,299233856,9,Mists of Tirna Scithe,2024-10-11T03:21:17.000Z,1167607,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",弒魔獵人,Demon Hunter,Havoc,dps,Crystalpine Stinger
8,309.3,300562764,9,Mists of Tirna Scithe,2024-10-15T13:59:30.000Z,1171822,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",桜結奈,Priest,Shadow,dps,Light's Hope
8,309.3,300562764,9,Mists of Tirna Scithe,2024-10-15T13:59:30.000Z,1171822,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",請與我共存,Death Knight,Frost,dps,Light's Hope
8,309.3,300562764,9,Mists of Tirna Scithe,2024-10-15T13:59:30.000Z,1171822,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小紅鳥,Shaman,Restoration,healer,Light's Hope
8,309.3,300562764,9,Mists of Tirna Scithe,2024-10-15T13:59:30.000Z,1171822,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zffz,Warrior,Protection,tank,Chillwind Point
8,309.3,300562764,9,Mists of Tirna Scithe,2024-10-15T13:59:30.000Z,1171822,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",空心蔡,Paladin,Retribution,dps,Light's Hope
9,309,300183110,9,Mists of Tirna Scithe,2024-10-14T17:36:29.000Z,1183341,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",狩熊,Hunter,Beast Mastery,dps,Sundown Marsh
9,309,300183110,9,Mists of Tirna Scithe,2024-10-14T17:36:29.000Z,1183341,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",吱咕,Priest,Discipline,healer,Sundown Marsh
