rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299298866,9,Mists of Tirna Scithe,2024-10-11T13:22:17.000Z,909859,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Chaosfurian,Rogue,Assassination,dps,Frostmourne
1,310,299298866,9,Mists of Tirna Scithe,2024-10-11T13:22:17.000Z,909859,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Letdegencook,Death Knight,Blood,tank,Frostmourne
1,310,299298866,9,Mists of Tirna Scithe,2024-10-11T13:22:17.000Z,909859,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Robella,Shaman,Restoration,healer,Jubei'Thos
1,310,299298866,9,Mists of Tirna Scithe,2024-10-11T13:22:17.000Z,909859,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cadmardk,Death Knight,Frost,dps,Frostmourne
1,310,299298866,9,Mists of Tirna Scithe,2024-10-11T13:22:17.000Z,909859,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Fréya,Paladin,Retribution,dps,Jubei'Thos
2,310,298947700,9,Mists of Tirna Scithe,2024-10-09T21:05:27.000Z,941979,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jerbiô,Death Knight,Blood,tank,Zul'jin
2,310,298947700,9,Mists of Tirna Scithe,2024-10-09T21:05:27.000Z,941979,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Valignite,Mage,Arcane,dps,Zul'jin
2,310,298947700,9,Mists of Tirna Scithe,2024-10-09T21:05:27.000Z,941979,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Miresola,Monk,Mistweaver,healer,Illidan
2,310,298947700,9,Mists of Tirna Scithe,2024-10-09T21:05:27.000Z,941979,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sandgoon,Death Knight,Frost,dps,Illidan
2,310,298947700,9,Mists of Tirna Scithe,2024-10-09T21:05:27.000Z,941979,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hotnfun,Shaman,Elemental,dps,Illidan
3,310,299467006,9,Mists of Tirna Scithe,2024-10-12T02:27:18.000Z,944990,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lightkeeper,Paladin,Retribution,dps,Azralon
3,310,299467006,9,Mists of Tirna Scithe,2024-10-12T02:27:18.000Z,944990,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vivenna-206433899,Shaman,Restoration,healer,Azralon
3,310,299467006,9,Mists of Tirna Scithe,2024-10-12T02:27:18.000Z,944990,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Baltolanches,Evoker,Augmentation,dps,Stormrage
3,310,299467006,9,Mists of Tirna Scithe,2024-10-12T02:27:18.000Z,944990,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hawkmonk,Monk,Windwalker,dps,Illidan
3,310,299467006,9,Mists of Tirna Scithe,2024-10-12T02:27:18.000Z,944990,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Corôná,Warrior,Protection,tank,Stormrage
4,310,299467006,9,Mists of Tirna Scithe,2024-10-12T02:08:57.000Z,958462,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lightkeeper,Paladin,Retribution,dps,Azralon
4,310,299467006,9,Mists of Tirna Scithe,2024-10-12T02:08:57.000Z,958462,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vivenna-206433899,Shaman,Restoration,healer,Azralon
4,310,299467006,9,Mists of Tirna Scithe,2024-10-12T02:08:57.000Z,958462,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Baltolanches,Evoker,Augmentation,dps,Stormrage
4,310,299467006,9,Mists of Tirna Scithe,2024-10-12T02:08:57.000Z,958462,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hawkmonk,Monk,Windwalker,dps,Illidan
4,310,299467006,9,Mists of Tirna Scithe,2024-10-12T02:08:57.000Z,958462,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Corôná,Warrior,Protection,tank,Stormrage
5,310,300109164,9,Mists of Tirna Scithe,2024-10-13T23:01:48.000Z,979839,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pepally,Paladin,Retribution,dps,Malygos
5,310,300109164,9,Mists of Tirna Scithe,2024-10-13T23:01:48.000Z,979839,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rhodytime,Warlock,Affliction,dps,Illidan
5,310,300109164,9,Mists of Tirna Scithe,2024-10-13T23:01:48.000Z,979839,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nerfshamypls,Shaman,Restoration,healer,Area 52
5,310,300109164,9,Mists of Tirna Scithe,2024-10-13T23:01:48.000Z,979839,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Naturesigil,Druid,Guardian,tank,Area 52
5,310,300109164,9,Mists of Tirna Scithe,2024-10-13T23:01:48.000Z,979839,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ougioshino,Priest,Shadow,dps,Sargeras
6,310,299167403,9,Mists of Tirna Scithe,2024-10-10T20:22:35.000Z,981141,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Todamax,Warrior,Fury,dps,Area 52
6,310,299167403,9,Mists of Tirna Scithe,2024-10-10T20:22:35.000Z,981141,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Drwhitewar,Warrior,Protection,tank,Zul'jin
6,310,299167403,9,Mists of Tirna Scithe,2024-10-10T20:22:35.000Z,981141,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ajax,Paladin,Retribution,dps,Silvermoon
6,310,299167403,9,Mists of Tirna Scithe,2024-10-10T20:22:35.000Z,981141,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hughjanusx,Monk,Windwalker,dps,Area 52
6,310,299167403,9,Mists of Tirna Scithe,2024-10-10T20:22:35.000Z,981141,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dougdimmadom,Shaman,Restoration,healer,Tichondrius
7,310,300074400,9,Mists of Tirna Scithe,2024-10-14T03:23:56.000Z,985339,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Spyderz,Druid,Guardian,tank,Icecrown
7,310,300074400,9,Mists of Tirna Scithe,2024-10-14T03:23:56.000Z,985339,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Droptopp,Priest,Shadow,dps,Bonechewer
7,310,300074400,9,Mists of Tirna Scithe,2024-10-14T03:23:56.000Z,985339,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Flexoholic,Warlock,Affliction,dps,Bonechewer
7,310,300074400,9,Mists of Tirna Scithe,2024-10-14T03:23:56.000Z,985339,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Djayyz,Paladin,Retribution,dps,Tichondrius
7,310,300074400,9,Mists of Tirna Scithe,2024-10-14T03:23:56.000Z,985339,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Megalicious,Shaman,Restoration,healer,Stormrage
8,310,298817434,9,Mists of Tirna Scithe,2024-10-09T05:38:01.000Z,1017307,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bebetox,Death Knight,Unholy,dps,Area 52
8,310,298817434,9,Mists of Tirna Scithe,2024-10-09T05:38:01.000Z,1017307,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",AnonC167359,Mage,Arcane,dps,Anonymous
8,310,298817434,9,Mists of Tirna Scithe,2024-10-09T05:38:01.000Z,1017307,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",AnonD0098FD,Shaman,Enhancement,dps,Anonymous
8,310,298817434,9,Mists of Tirna Scithe,2024-10-09T05:38:01.000Z,1017307,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Devsmonk,Monk,Mistweaver,healer,Illidan
8,310,298817434,9,Mists of Tirna Scithe,2024-10-09T05:38:01.000Z,1017307,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Oiran,Warrior,Protection,tank,Stormrage
9,310,299969304,9,Mists of Tirna Scithe,2024-10-13T19:10:24.000Z,1032891,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Akarryz,Hunter,Marksmanship,dps,Barthilas
9,310,299969304,9,Mists of Tirna Scithe,2024-10-13T19:10:24.000Z,1032891,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Khorgak,Shaman,Enhancement,dps,Frostmourne
9,310,299969304,9,Mists of Tirna Scithe,2024-10-13T19:10:24.000Z,1032891,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kenns,Monk,Windwalker,dps,Barthilas
9,310,299969304,9,Mists of Tirna Scithe,2024-10-13T19:10:24.000Z,1032891,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zerg,Druid,Guardian,tank,Barthilas
