rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304638156,9,Mists of Tirna Scithe,2024-11-02T22:33:54.000Z,949159,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gdpriest,Priest,Discipline,healer,Thrall
1,310,304638156,9,Mists of Tirna Scithe,2024-11-02T22:33:54.000Z,949159,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Disturbéd,Paladin,Protection,tank,Stormrage
1,310,304638156,9,Mists of Tirna Scithe,2024-11-02T22:33:54.000Z,949159,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shazam,Shaman,Elemental,dps,Shadow Council
1,310,304638156,9,Mists of Tirna Scithe,2024-11-02T22:33:54.000Z,949159,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Átushi,Shaman,Enhancement,dps,Stormrage
1,310,304638156,9,Mists of Tirna Scithe,2024-11-02T22:33:54.000Z,949159,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mda,Death Knight,Frost,dps,Stormrage
2,310,304316658,9,Mists of Tirna Scithe,2024-11-01T18:54:05.000Z,952317,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Viantani,Paladin,Retribution,dps,Area 52
2,310,304316658,9,Mists of Tirna Scithe,2024-11-01T18:54:05.000Z,952317,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Brkkn,Warrior,Protection,tank,Illidan
2,310,304316658,9,Mists of Tirna Scithe,2024-11-01T18:54:05.000Z,952317,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vko,Shaman,Restoration,healer,Area 52
2,310,304316658,9,Mists of Tirna Scithe,2024-11-01T18:54:05.000Z,952317,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Icct,Warlock,Demonology,dps,Stormrage
2,310,304316658,9,Mists of Tirna Scithe,2024-11-01T18:54:05.000Z,952317,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zayferevo,Evoker,Augmentation,dps,Area 52
3,310,304237466,9,Mists of Tirna Scithe,2024-11-01T06:51:57.000Z,969089,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Whodaboss,Warrior,Protection,tank,Stormrage
3,310,304237466,9,Mists of Tirna Scithe,2024-11-01T06:51:57.000Z,969089,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Stríve,Warlock,Destruction,dps,Burning Legion
3,310,304237466,9,Mists of Tirna Scithe,2024-11-01T06:51:57.000Z,969089,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Saraysel,Priest,Discipline,healer,Area 52
3,310,304237466,9,Mists of Tirna Scithe,2024-11-01T06:51:57.000Z,969089,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Watersucks,Mage,Arcane,dps,Moon Guard
3,310,304237466,9,Mists of Tirna Scithe,2024-11-01T06:51:57.000Z,969089,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Retalert,Paladin,Retribution,dps,Stormrage
4,310,304899696,9,Mists of Tirna Scithe,2024-11-04T07:44:58.000Z,983807,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Atlaszz,Warrior,Protection,tank,Stormrage
4,310,304899696,9,Mists of Tirna Scithe,2024-11-04T07:44:58.000Z,983807,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lightsg,Shaman,Elemental,dps,Stormrage
4,310,304899696,9,Mists of Tirna Scithe,2024-11-04T07:44:58.000Z,983807,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Talessa,Priest,Discipline,healer,Stormrage
4,310,304899696,9,Mists of Tirna Scithe,2024-11-04T07:44:58.000Z,983807,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rookzen,Monk,Windwalker,dps,Stormrage
4,310,304899696,9,Mists of Tirna Scithe,2024-11-04T07:44:58.000Z,983807,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Deadcell,Death Knight,Frost,dps,Akama
5,310,304564085,9,Mists of Tirna Scithe,2024-11-02T21:38:29.000Z,984227,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tepn,Hunter,Survival,dps,Kel'Thuzad
5,310,304564085,9,Mists of Tirna Scithe,2024-11-02T21:38:29.000Z,984227,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wombat,Monk,Mistweaver,healer,Kel'Thuzad
5,310,304564085,9,Mists of Tirna Scithe,2024-11-02T21:38:29.000Z,984227,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Baseddolfin,Mage,Frost,dps,Kel'Thuzad
5,310,304564085,9,Mists of Tirna Scithe,2024-11-02T21:38:29.000Z,984227,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Macsmilk,Paladin,Protection,tank,Kel'Thuzad
5,310,304564085,9,Mists of Tirna Scithe,2024-11-02T21:38:29.000Z,984227,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Alystrasza,Evoker,Augmentation,dps,Kel'Thuzad
6,310,304537236,9,Mists of Tirna Scithe,2024-11-02T19:45:23.000Z,989272,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Saven,Paladin,Retribution,dps,Proudmoore
6,310,304537236,9,Mists of Tirna Scithe,2024-11-02T19:45:23.000Z,989272,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Catà,Evoker,Preservation,healer,Stormrage
6,310,304537236,9,Mists of Tirna Scithe,2024-11-02T19:45:23.000Z,989272,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Momosan,Evoker,Augmentation,dps,Mal'Ganis
6,310,304537236,9,Mists of Tirna Scithe,2024-11-02T19:45:23.000Z,989272,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ryalla,Mage,Arcane,dps,Quel'Thalas
6,310,304537236,9,Mists of Tirna Scithe,2024-11-02T19:45:23.000Z,989272,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rivitedw,Warrior,Protection,tank,Proudmoore
7,310,303935410,9,Mists of Tirna Scithe,2024-10-30T23:26:34.000Z,996805,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dwarferinø,Shaman,Restoration,healer,Stormrage
7,310,303935410,9,Mists of Tirna Scithe,2024-10-30T23:26:34.000Z,996805,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tyrannë,Paladin,Protection,tank,Stormrage
7,310,303935410,9,Mists of Tirna Scithe,2024-10-30T23:26:34.000Z,996805,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Galädriël,Warrior,Fury,dps,Stormrage
7,310,303935410,9,Mists of Tirna Scithe,2024-10-30T23:26:34.000Z,996805,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pimmy,Death Knight,Frost,dps,Illidan
7,310,303935410,9,Mists of Tirna Scithe,2024-10-30T23:26:34.000Z,996805,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ezydou,Druid,Balance,dps,Stormrage
8,310,303931763,9,Mists of Tirna Scithe,2024-10-30T17:56:05.000Z,997965,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Anon7E487E7,Rogue,Assassination,dps,Anonymous
8,310,303931763,9,Mists of Tirna Scithe,2024-10-30T17:56:05.000Z,997965,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vvt,Paladin,Retribution,dps,Stormrage
8,310,303931763,9,Mists of Tirna Scithe,2024-10-30T17:56:05.000Z,997965,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Böhmer,Druid,Guardian,tank,Stormrage
8,310,303931763,9,Mists of Tirna Scithe,2024-10-30T17:56:05.000Z,997965,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zerolyalkina,Shaman,Restoration,healer,Stormrage
8,310,303931763,9,Mists of Tirna Scithe,2024-10-30T17:56:05.000Z,997965,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Metroßoomín,Druid,Balance,dps,Stormrage
