rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,308.2,299810565,9,Siege of Boralus,2024-10-13T06:19:22.000Z,1343769,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",岗哨图腾,Shaman,Restoration,healer,Isillien
1,308.2,299810565,9,Siege of Boralus,2024-10-13T06:19:22.000Z,1343769,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",潔世一,Mage,Arcane,dps,Isillien
1,308.2,299810565,9,Siege of Boralus,2024-10-13T06:19:22.000Z,1343769,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",阔乐乐,Rogue,Assassination,dps,Silver Hand
1,308.2,299810565,9,Siege of Boralus,2024-10-13T06:19:22.000Z,1343769,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",茉莉蜜茶丶,Druid,Guardian,tank,Isillien
1,308.2,299810565,9,Siege of Boralus,2024-10-13T06:19:22.000Z,1343769,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",丨弑惡無殇丨,Demon Hunter,Havoc,dps,Silver Hand
2,307.8,299827904,9,Siege of Boralus,2024-10-13T08:38:26.000Z,1361927,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",李老板小气鬼,Demon Hunter,Vengeance,tank,Silver Hand
2,307.8,299827904,9,Siege of Boralus,2024-10-13T08:38:26.000Z,1361927,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",可乐君主,Shaman,Restoration,healer,Silver Hand
2,307.8,299827904,9,Siege of Boralus,2024-10-13T08:38:26.000Z,1361927,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bigxxshow,Rogue,Assassination,dps,Al'ar
2,307.8,299827904,9,Siege of Boralus,2024-10-13T08:38:26.000Z,1361927,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",荔枝小死骑,Death Knight,Frost,dps,Silver Hand
2,307.8,299827904,9,Siege of Boralus,2024-10-13T08:38:26.000Z,1361927,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",北北是只喵,Rogue,Assassination,dps,Silver Hand
3,307.6,299323721,9,Siege of Boralus,2024-10-11T15:26:34.000Z,1374220,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",叶風,Druid,Guardian,tank,Blanchard
3,307.6,299323721,9,Siege of Boralus,2024-10-11T15:26:34.000Z,1374220,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",自在萨,Shaman,Elemental,dps,Doomwalker
3,307.6,299323721,9,Siege of Boralus,2024-10-11T15:26:34.000Z,1374220,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gulaorousm,Shaman,Restoration,healer,Burning Blade
3,307.6,299323721,9,Siege of Boralus,2024-10-11T15:26:34.000Z,1374220,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",木槿离年,Hunter,Marksmanship,dps,Swiftwind
3,307.6,299323721,9,Siege of Boralus,2024-10-11T15:26:34.000Z,1374220,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",女蒲萨,Shaman,Elemental,dps,The Master's Glaive
4,307.2,299084146,9,Siege of Boralus,2024-10-10T14:58:22.000Z,1395483,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",黄鹤章难顶了,Paladin,Retribution,dps,Grim Batol
4,307.2,299084146,9,Siege of Boralus,2024-10-10T14:58:22.000Z,1395483,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",狡猾之萨满,Shaman,Elemental,dps,Chillwind Point
