rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,309.2,305157564,9,Siege of Boralus,2024-11-05T13:48:51.000Z,1289388,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",治疗药水,Paladin,Retribution,dps,Lich King
1,309.2,305157564,9,Siege of Boralus,2024-11-05T13:48:51.000Z,1289388,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",原子核可乐,Shaman,Restoration,healer,Pandaren
1,309.2,305157564,9,Siege of Boralus,2024-11-05T13:48:51.000Z,1289388,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",卢本熊,Hunter,Survival,dps,Pandaren
1,309.2,305157564,9,Siege of Boralus,2024-11-05T13:48:51.000Z,1289388,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",尾小翁,Monk,Brewmaster,tank,Lich King
1,309.2,305157564,9,Siege of Boralus,2024-11-05T13:48:51.000Z,1289388,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",椒盐茶叶蛋,Shaman,Enhancement,dps,Deathwing
2,308.8,304962184,9,Siege of Boralus,2024-11-04T14:36:23.000Z,1308636,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",炭烧乌龙茶,Priest,Shadow,dps,Pandaren
2,308.8,304962184,9,Siege of Boralus,2024-11-04T14:36:23.000Z,1308636,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",翘鼻麻鸭,Shaman,Restoration,healer,Scarlet Crusade
2,308.8,304962184,9,Siege of Boralus,2024-11-04T14:36:23.000Z,1308636,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",水鼠帮盐术师,Shaman,Enhancement,dps,Rhonin
2,308.8,304962184,9,Siege of Boralus,2024-11-04T14:36:23.000Z,1308636,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",海鸥,Paladin,Protection,tank,Scarlet Crusade
2,308.8,304962184,9,Siege of Boralus,2024-11-04T14:36:23.000Z,1308636,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",帕拉黑丁,Paladin,Retribution,dps,Rhonin
3,308.3,305449411,9,Siege of Boralus,2024-11-06T14:40:42.000Z,1337713,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",怪珈,Demon Hunter,Vengeance,tank,Pandaren
3,308.3,305449411,9,Siege of Boralus,2024-11-06T14:40:42.000Z,1337713,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",艾希的小浩浩,Death Knight,Frost,dps,Shadowmourne
3,308.3,305449411,9,Siege of Boralus,2024-11-06T14:40:42.000Z,1337713,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",故与放纵丿,Paladin,Retribution,dps,Al'ar
3,308.3,305449411,9,Siege of Boralus,2024-11-06T14:40:42.000Z,1337713,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",冬靑,Death Knight,Frost,dps,Pandaren
3,308.3,305449411,9,Siege of Boralus,2024-11-06T14:40:42.000Z,1337713,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",宁夕,Shaman,Restoration,healer,Rhonin
4,308.3,305450205,9,Siege of Boralus,2024-11-06T14:47:57.000Z,1338177,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",葫芦爸巴,Shaman,Restoration,healer,Al'ar
4,308.3,305450205,9,Siege of Boralus,2024-11-06T14:47:57.000Z,1338177,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",团子丶莎莉菲,Evoker,Augmentation,dps,Scarlet Crusade
4,308.3,305450205,9,Siege of Boralus,2024-11-06T14:47:57.000Z,1338177,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小蓝手千乐,Shaman,Enhancement,dps,Rhonin
4,308.3,305450205,9,Siege of Boralus,2024-11-06T14:47:57.000Z,1338177,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",撩起小尾巴,Paladin,Protection,tank,Silver Hand
4,308.3,305450205,9,Siege of Boralus,2024-11-06T14:47:57.000Z,1338177,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",笨笨辛苦鸭,Shaman,Elemental,dps,Silver Hand
5,307.3,304246016,9,Siege of Boralus,2024-11-01T12:27:23.000Z,1393178,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小北呀,Warlock,Demonology,dps,Shadowmourne
5,307.3,304246016,9,Siege of Boralus,2024-11-01T12:27:23.000Z,1393178,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",阮秀丶,Paladin,Protection,tank,Scarlet Crusade
5,307.3,304246016,9,Siege of Boralus,2024-11-01T12:27:23.000Z,1393178,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",宗發白,Shaman,Elemental,dps,Shadowmourne
5,307.3,304246016,9,Siege of Boralus,2024-11-01T12:27:23.000Z,1393178,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",蒜香味花生,Shaman,Restoration,healer,The Great Sea
5,307.3,304246016,9,Siege of Boralus,2024-11-01T12:27:23.000Z,1393178,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",加州之梦,Paladin,Retribution,dps,Twisting Nether
6,307.1,305151739,9,Siege of Boralus,2024-11-05T12:50:09.000Z,1400714,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Touchingface,Paladin,Protection,tank,Rhonin
6,307.1,305151739,9,Siege of Boralus,2024-11-05T12:50:09.000Z,1400714,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",我从风里来,Warrior,Fury,dps,Rhonin
6,307.1,305151739,9,Siege of Boralus,2024-11-05T12:50:09.000Z,1400714,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",宾州飞火,Priest,Discipline,healer,Shadowmourne
6,307.1,305151739,9,Siege of Boralus,2024-11-05T12:50:09.000Z,1400714,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",你不要看着我,Shaman,Enhancement,dps,Rhonin
