rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304707413,9,Siege of Boralus,2024-11-03T13:21:46.000Z,1073503,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Happhunter,Hunter,Survival,dps,Argent Dawn
1,310,304707413,9,Siege of Boralus,2024-11-03T13:21:46.000Z,1073503,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Calmrpal,Paladin,Protection,tank,Tarren Mill
1,310,304707413,9,Siege of Boralus,2024-11-03T13:21:46.000Z,1073503,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Дыникс,Rogue,Assassination,dps,Howling Fjord
1,310,304707413,9,Siege of Boralus,2024-11-03T13:21:46.000Z,1073503,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dìvínely,Paladin,Retribution,dps,Kazzak
1,310,304707413,9,Siege of Boralus,2024-11-03T13:21:46.000Z,1073503,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Schuppendan,Priest,Discipline,healer,Stormscale
2,310,305138183,9,Siege of Boralus,2024-11-05T10:17:23.000Z,1076729,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Land,Hunter,Marksmanship,dps,Darkspear
2,310,305138183,9,Siege of Boralus,2024-11-05T10:17:23.000Z,1076729,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sophy,Shaman,Restoration,healer,Draenor
2,310,305138183,9,Siege of Boralus,2024-11-05T10:17:23.000Z,1076729,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Povonfloor,Druid,Guardian,tank,Draenor
2,310,305138183,9,Siege of Boralus,2024-11-05T10:17:23.000Z,1076729,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pallson,Paladin,Retribution,dps,Silvermoon
2,310,305138183,9,Siege of Boralus,2024-11-05T10:17:23.000Z,1076729,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Iskuu,Paladin,Retribution,dps,Kazzak
3,310,302394495,9,Siege of Boralus,2024-10-30T20:51:35.000Z,1098339,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Neýtiri,Druid,Balance,dps,Zenedar
3,310,302394495,9,Siege of Boralus,2024-10-30T20:51:35.000Z,1098339,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Afrydderen,Warrior,Protection,tank,Twisting Nether
3,310,302394495,9,Siege of Boralus,2024-10-30T20:51:35.000Z,1098339,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Meebster,Hunter,Survival,dps,Draenor
3,310,302394495,9,Siege of Boralus,2024-10-30T20:51:35.000Z,1098339,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hugorm,Shaman,Restoration,healer,Ragnaros
3,310,302394495,9,Siege of Boralus,2024-10-30T20:51:35.000Z,1098339,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Diseased,Death Knight,Frost,dps,Twisting Nether
4,310,303927109,9,Siege of Boralus,2024-10-30T19:39:42.000Z,1138764,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wopwip,Priest,Discipline,healer,Silvermoon
4,310,303927109,9,Siege of Boralus,2024-10-30T19:39:42.000Z,1138764,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Murphie,Mage,Frost,dps,Draenor
4,310,303927109,9,Siege of Boralus,2024-10-30T19:39:42.000Z,1138764,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fënnexx,Priest,Shadow,dps,Draenor
4,310,303927109,9,Siege of Boralus,2024-10-30T19:39:42.000Z,1138764,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tzinchy,Warlock,Demonology,dps,Kazzak
4,310,303927109,9,Siege of Boralus,2024-10-30T19:39:42.000Z,1138764,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sayadin,Paladin,Protection,tank,Kazzak
5,310,304109088,9,Siege of Boralus,2024-10-31T19:21:53.000Z,1142726,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Evisced,Rogue,Assassination,dps,Ravencrest
5,310,304109088,9,Siege of Boralus,2024-10-31T19:21:53.000Z,1142726,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Юзайтесейвы,Priest,Discipline,healer,Howling Fjord
5,310,304109088,9,Siege of Boralus,2024-10-31T19:21:53.000Z,1142726,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Тандырфьюри,Shaman,Elemental,dps,Gordunni
5,310,304109088,9,Siege of Boralus,2024-10-31T19:21:53.000Z,1142726,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Блатдикей,Death Knight,Blood,tank,Howling Fjord
5,310,304109088,9,Siege of Boralus,2024-10-31T19:21:53.000Z,1142726,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Подсматриваю,Rogue,Assassination,dps,Gordunni
