rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304508073,9,Siege of Boralus,2024-11-02T06:18:33.000Z,1241751,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",또오옹꼬,Hunter,Survival,dps,Azshara
1,310,304508073,9,Siege of Boralus,2024-11-02T06:18:33.000Z,1241751,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",비호,Monk,Mistweaver,healer,Azshara
1,310,304508073,9,Siege of Boralus,2024-11-02T06:18:33.000Z,1241751,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",딜만하는기사,Paladin,Protection,tank,Azshara
1,310,304508073,9,Siege of Boralus,2024-11-02T06:18:33.000Z,1241751,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",거믄전사,Warrior,Arms,dps,Azshara
1,310,304508073,9,Siege of Boralus,2024-11-02T06:18:33.000Z,1241751,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",루갸,Evoker,Devastation,dps,Azshara
2,310,304271892,9,Siege of Boralus,2024-11-01T14:23:12.000Z,1244167,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",부람,Paladin,Protection,tank,Azshara
2,310,304271892,9,Siege of Boralus,2024-11-01T14:23:12.000Z,1244167,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",일산구흑마,Warlock,Demonology,dps,Azshara
2,310,304271892,9,Siege of Boralus,2024-11-01T14:23:12.000Z,1244167,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",야광이,Demon Hunter,Havoc,dps,Azshara
2,310,304271892,9,Siege of Boralus,2024-11-01T14:23:12.000Z,1244167,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",씽씽주누,Evoker,Augmentation,dps,Azshara
2,310,304271892,9,Siege of Boralus,2024-11-01T14:23:12.000Z,1244167,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",코몽이,Shaman,Restoration,healer,Azshara
3,309.3,304733768,9,Siege of Boralus,2024-11-03T15:00:04.000Z,1279510,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",나폴레온,Warrior,Protection,tank,Azshara
3,309.3,304733768,9,Siege of Boralus,2024-11-03T15:00:04.000Z,1279510,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",동명수,Hunter,Beast Mastery,dps,Azshara
3,309.3,304733768,9,Siege of Boralus,2024-11-03T15:00:04.000Z,1279510,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",아니아니그런데,Paladin,Holy,healer,Azshara
3,309.3,304733768,9,Siege of Boralus,2024-11-03T15:00:04.000Z,1279510,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",어폴,Priest,Shadow,dps,Azshara
3,309.3,304733768,9,Siege of Boralus,2024-11-03T15:00:04.000Z,1279510,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",유스냥,Hunter,Beast Mastery,dps,Azshara
4,309.3,305160792,9,Siege of Boralus,2024-11-05T09:24:54.000Z,1282395,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Banbie,Mage,Frost,dps,Azshara
4,309.3,305160792,9,Siege of Boralus,2024-11-05T09:24:54.000Z,1282395,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",혜포터-222384828,Priest,Discipline,healer,Azshara
4,309.3,305160792,9,Siege of Boralus,2024-11-05T09:24:54.000Z,1282395,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",춘식이,Hunter,Beast Mastery,dps,Hellscream
4,309.3,305160792,9,Siege of Boralus,2024-11-05T09:24:54.000Z,1282395,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",쌤존,Paladin,Protection,tank,Azshara
4,309.3,305160792,9,Siege of Boralus,2024-11-05T09:24:54.000Z,1282395,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",현준핑,Shaman,Enhancement,dps,Azshara
5,309.2,304539936,9,Siege of Boralus,2024-11-02T14:18:22.000Z,1286587,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",여우몬,Shaman,Restoration,healer,Cenarius
5,309.2,304539936,9,Siege of Boralus,2024-11-02T14:18:22.000Z,1286587,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",버거감자,Paladin,Protection,tank,Azshara
5,309.2,304539936,9,Siege of Boralus,2024-11-02T14:18:22.000Z,1286587,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",굳센돌망치,Warlock,Destruction,dps,Azshara
5,309.2,304539936,9,Siege of Boralus,2024-11-02T14:18:22.000Z,1286587,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",최강술사장승현,Shaman,Enhancement,dps,Azshara
5,309.2,304539936,9,Siege of Boralus,2024-11-02T14:18:22.000Z,1286587,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",최강성기박한남,Paladin,Retribution,dps,Azshara
6,308.5,304683620,9,Siege of Boralus,2024-11-03T10:17:21.000Z,1325125,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",황사방역용마스크,Hunter,Survival,dps,Hellscream
