rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,309.2,299053733,9,Siege of Boralus,2024-10-10T10:04:20.000Z,1284305,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",頹廢柒,Demon Hunter,Vengeance,tank,Dragonmaw
1,309.2,299053733,9,Siege of Boralus,2024-10-10T10:04:20.000Z,1284305,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",東東咬東東,Rogue,Assassination,dps,Bleeding Hollow
1,309.2,299053733,9,Siege of Boralus,2024-10-10T10:04:20.000Z,1284305,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蓋布里歐,Shaman,Elemental,dps,Demon Fall Canyon
1,309.2,299053733,9,Siege of Boralus,2024-10-10T10:04:20.000Z,1284305,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",兔子神話,Death Knight,Frost,dps,World Tree
1,309.2,299053733,9,Siege of Boralus,2024-10-10T10:04:20.000Z,1284305,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",熊熊大帝,Shaman,Restoration,healer,Sundown Marsh
2,308.8,300176225,9,Siege of Boralus,2024-10-14T14:29:34.000Z,1310729,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",可可貝兒,Hunter,Marksmanship,dps,Whisperwind
2,308.8,300176225,9,Siege of Boralus,2024-10-14T14:29:34.000Z,1310729,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Brozaa,Rogue,Assassination,dps,Icecrown
2,308.8,300176225,9,Siege of Boralus,2024-10-14T14:29:34.000Z,1310729,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",波點梨,Shaman,Restoration,healer,Arthas
2,308.8,300176225,9,Siege of Boralus,2024-10-14T14:29:34.000Z,1310729,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Samuraii,Demon Hunter,Vengeance,tank,Hellscream
2,308.8,300176225,9,Siege of Boralus,2024-10-14T14:29:34.000Z,1310729,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Esamora,Paladin,Retribution,dps,Arthas
3,307.7,299496516,9,Siege of Boralus,2024-10-12T04:05:18.000Z,1370406,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",胖達圖騰,Shaman,Elemental,dps,Hellscream
3,307.7,299496516,9,Siege of Boralus,2024-10-12T04:05:18.000Z,1370406,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",輕舞成雙,Warrior,Protection,tank,Shadowmoon
3,307.7,299496516,9,Siege of Boralus,2024-10-12T04:05:18.000Z,1370406,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anchelle,Priest,Discipline,healer,Chillwind Point
3,307.7,299496516,9,Siege of Boralus,2024-10-12T04:05:18.000Z,1370406,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cheree,Rogue,Assassination,dps,Shadowmoon
3,307.7,299496516,9,Siege of Boralus,2024-10-12T04:05:18.000Z,1370406,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Algar-228472529,Death Knight,Frost,dps,Zealot Blade
4,307.5,293175029,9,Siege of Boralus,2024-10-12T15:44:26.000Z,1382716,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小秭命,Death Knight,Frost,dps,Wrathbringer
4,307.5,293175029,9,Siege of Boralus,2024-10-12T15:44:26.000Z,1382716,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eclair,Warrior,Fury,dps,Wrathbringer
4,307.5,293175029,9,Siege of Boralus,2024-10-12T15:44:26.000Z,1382716,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",右拳打開了天,Evoker,Devastation,dps,Wrathbringer
4,307.5,293175029,9,Siege of Boralus,2024-10-12T15:44:26.000Z,1382716,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",馬的法克怒風,Druid,Guardian,tank,Wrathbringer
4,307.5,293175029,9,Siege of Boralus,2024-10-12T15:44:26.000Z,1382716,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",不想要尾十,Shaman,Restoration,healer,Wrathbringer
5,307.5,299941982,9,Siege of Boralus,2024-10-13T15:46:05.000Z,1382993,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",拉面道,Paladin,Protection,tank,Zealot Blade
5,307.5,299941982,9,Siege of Boralus,2024-10-13T15:46:05.000Z,1382993,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",嗥影,Druid,Balance,dps,Zealot Blade
5,307.5,299941982,9,Siege of Boralus,2024-10-13T15:46:05.000Z,1382993,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",風悠靜,Priest,Discipline,healer,Zealot Blade
5,307.5,299941982,9,Siege of Boralus,2024-10-13T15:46:05.000Z,1382993,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dormi,Evoker,Augmentation,dps,Zealot Blade
5,307.5,299941982,9,Siege of Boralus,2024-10-13T15:46:05.000Z,1382993,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",牛人沐屍,Priest,Shadow,dps,Zealot Blade
6,307.4,299334319,9,Siege of Boralus,2024-10-11T16:20:15.000Z,1386749,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",東東咬東東,Rogue,Assassination,dps,Bleeding Hollow
6,307.4,299334319,9,Siege of Boralus,2024-10-11T16:20:15.000Z,1386749,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tiffblue,Shaman,Restoration,healer,Shadowmoon
6,307.4,299334319,9,Siege of Boralus,2024-10-11T16:20:15.000Z,1386749,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",堅係膊頭,Evoker,Augmentation,dps,Frostmane
6,307.4,299334319,9,Siege of Boralus,2024-10-11T16:20:15.000Z,1386749,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",吸濕大笨象,Druid,Guardian,tank,Shadowmoon
6,307.4,299334319,9,Siege of Boralus,2024-10-11T16:20:15.000Z,1386749,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",時間就是妹子-226709063,Death Knight,Frost,dps,Arygos
7,306.9,299874398,9,Siege of Boralus,2024-10-13T11:34:13.000Z,1413426,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",溫老牧,Priest,Holy,healer,Arthas
7,306.9,299874398,9,Siege of Boralus,2024-10-13T11:34:13.000Z,1413426,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sybil,Paladin,Retribution,dps,Shadowmoon
7,306.9,299874398,9,Siege of Boralus,2024-10-13T11:34:13.000Z,1413426,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zetaker,Evoker,Devastation,dps,Arthas
7,306.9,299874398,9,Siege of Boralus,2024-10-13T11:34:13.000Z,1413426,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",艾爾登戰士,Warrior,Protection,tank,Menethil
7,306.9,299874398,9,Siege of Boralus,2024-10-13T11:34:13.000Z,1413426,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lucaz,Paladin,Retribution,dps,Shadowmoon
8,306.9,300582553,9,Siege of Boralus,2024-10-16T08:42:33.000Z,1416021,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紫芯魔獵,Demon Hunter,Havoc,dps,Nightsong
8,306.9,300582553,9,Siege of Boralus,2024-10-16T08:42:33.000Z,1416021,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",阿拉花瓜之子,Paladin,Retribution,dps,Shadowmoon
8,306.9,300582553,9,Siege of Boralus,2024-10-16T08:42:33.000Z,1416021,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",魚花花,Shaman,Restoration,healer,Sundown Marsh
8,306.9,300582553,9,Siege of Boralus,2024-10-16T08:42:33.000Z,1416021,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",睡覺了寶貝,Demon Hunter,Vengeance,tank,Sundown Marsh
8,306.9,300582553,9,Siege of Boralus,2024-10-16T08:42:33.000Z,1416021,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",落雪聖光,Paladin,Retribution,dps,Crystalpine Stinger
9,306.7,299515792,9,Siege of Boralus,2024-10-12T04:19:08.000Z,1424928,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",大文,Paladin,Retribution,dps,Shadowmoon
9,306.7,299515792,9,Siege of Boralus,2024-10-12T04:19:08.000Z,1424928,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Peachwarrior,Warrior,Fury,dps,Light's Hope
9,306.7,299515792,9,Siege of Boralus,2024-10-12T04:19:08.000Z,1424928,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",腹黑波士,Druid,Guardian,tank,Light's Hope
9,306.7,299515792,9,Siege of Boralus,2024-10-12T04:19:08.000Z,1424928,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",唬爛浣熊,Shaman,Restoration,healer,Skywall
9,306.7,299515792,9,Siege of Boralus,2024-10-12T04:19:08.000Z,1424928,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",武壹武,Mage,Arcane,dps,Sundown Marsh
10,306.6,300199783,9,Siege of Boralus,2024-10-14T16:29:22.000Z,1429427,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",全新特效配方,Paladin,Retribution,dps,Hellscream
10,306.6,300199783,9,Siege of Boralus,2024-10-14T16:29:22.000Z,1429427,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",眾生咩,Monk,Mistweaver,healer,Light's Hope
10,306.6,300199783,9,Siege of Boralus,2024-10-14T16:29:22.000Z,1429427,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",仰望星空的喵,Monk,Brewmaster,tank,World Tree
