rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304276201,9,Siege of Boralus,2024-11-02T15:07:59.000Z,1101325,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gelladin,Paladin,Protection,tank,Frostmourne
1,310,304276201,9,Siege of Boralus,2024-11-02T15:07:59.000Z,1101325,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sadha,Evoker,Devastation,dps,Frostmourne
1,310,304276201,9,Siege of Boralus,2024-11-02T15:07:59.000Z,1101325,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Throwingrock,Shaman,Restoration,healer,Frostmourne
1,310,304276201,9,Siege of Boralus,2024-11-02T15:07:59.000Z,1101325,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shenjinn,Warlock,Demonology,dps,Frostmourne
1,310,304276201,9,Siege of Boralus,2024-11-02T15:07:59.000Z,1101325,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chinp,Paladin,Retribution,dps,Frostmourne
2,310,304025377,9,Siege of Boralus,2024-10-31T09:14:55.000Z,1111888,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Saltyfarts,Hunter,Survival,dps,Stormrage
2,310,304025377,9,Siege of Boralus,2024-10-31T09:14:55.000Z,1111888,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Úmarth,Paladin,Protection,tank,Stormrage
2,310,304025377,9,Siege of Boralus,2024-10-31T09:14:55.000Z,1111888,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dracolordb,Evoker,Preservation,healer,Stormrage
2,310,304025377,9,Siege of Boralus,2024-10-31T09:14:55.000Z,1111888,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xantastic,Druid,Balance,dps,Area 52
2,310,304025377,9,Siege of Boralus,2024-10-31T09:14:55.000Z,1111888,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kaytee,Rogue,Assassination,dps,Barthilas
3,310,304643391,9,Siege of Boralus,2024-11-03T04:09:06.000Z,1127619,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wesp-38143034,Paladin,Protection,tank,Tichondrius
3,310,304643391,9,Siege of Boralus,2024-11-03T04:09:06.000Z,1127619,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hoofheartd,Druid,Feral,dps,Area 52
3,310,304643391,9,Siege of Boralus,2024-11-03T04:09:06.000Z,1127619,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ghostwriter,Priest,Discipline,healer,Mal'Ganis
3,310,304643391,9,Siege of Boralus,2024-11-03T04:09:06.000Z,1127619,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Scovilleblue,Shaman,Enhancement,dps,Thrall
3,310,304643391,9,Siege of Boralus,2024-11-03T04:09:06.000Z,1127619,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Reincarn,Shaman,Enhancement,dps,Area 52
4,310,305558383,9,Siege of Boralus,2024-11-04T22:00:06.000Z,1161971,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hobet,Rogue,Assassination,dps,Area 52
4,310,305558383,9,Siege of Boralus,2024-11-04T22:00:06.000Z,1161971,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nokbadlmao,Shaman,Enhancement,dps,Grizzly Hills
4,310,305558383,9,Siege of Boralus,2024-11-04T22:00:06.000Z,1161971,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zalyah,Priest,Discipline,healer,Illidan
4,310,305558383,9,Siege of Boralus,2024-11-04T22:00:06.000Z,1161971,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Souzadaluz,Paladin,Protection,tank,Area 52
4,310,305558383,9,Siege of Boralus,2024-11-04T22:00:06.000Z,1161971,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zarodox,Death Knight,Frost,dps,Ner'zhul
5,310,304874561,9,Siege of Boralus,2024-11-04T03:39:33.000Z,1165047,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Khui,Monk,Mistweaver,healer,Norgannon
5,310,304874561,9,Siege of Boralus,2024-11-04T03:39:33.000Z,1165047,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vannix,Priest,Shadow,dps,Eonar
5,310,304874561,9,Siege of Boralus,2024-11-04T03:39:33.000Z,1165047,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dhaos,Demon Hunter,Vengeance,tank,Skullcrusher
5,310,304874561,9,Siege of Boralus,2024-11-04T03:39:33.000Z,1165047,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Alphaori,Mage,Frost,dps,Tichondrius
5,310,304874561,9,Siege of Boralus,2024-11-04T03:39:33.000Z,1165047,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Types,Shaman,Elemental,dps,Stormrage
6,310,305111477,9,Siege of Boralus,2024-11-05T01:37:37.000Z,1170624,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Endodrama,Warrior,Protection,tank,Thrall
6,310,305111477,9,Siege of Boralus,2024-11-05T01:37:37.000Z,1170624,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Preserblez,Evoker,Augmentation,dps,Illidan
6,310,305111477,9,Siege of Boralus,2024-11-05T01:37:37.000Z,1170624,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Immapriests,Priest,Shadow,dps,Tichondrius
6,310,305111477,9,Siege of Boralus,2024-11-05T01:37:37.000Z,1170624,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Crawel,Paladin,Holy,healer,Stormrage
6,310,305111477,9,Siege of Boralus,2024-11-05T01:37:37.000Z,1170624,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bradfitt,Hunter,Beast Mastery,dps,Tichondrius
7,310,304014647,9,Siege of Boralus,2024-10-31T02:47:28.000Z,1174572,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Boltt,Shaman,Elemental,dps,Sargeras
7,310,304014647,9,Siege of Boralus,2024-10-31T02:47:28.000Z,1174572,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rainnemonk,Monk,Mistweaver,healer,Illidan
7,310,304014647,9,Siege of Boralus,2024-10-31T02:47:28.000Z,1174572,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jeage,Mage,Arcane,dps,Gurubashi
7,310,304014647,9,Siege of Boralus,2024-10-31T02:47:28.000Z,1174572,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Squeej,Paladin,Retribution,dps,Zul'jin
7,310,304014647,9,Siege of Boralus,2024-10-31T02:47:28.000Z,1174572,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Weej,Warrior,Protection,tank,Illidan
8,310,304885714,9,Siege of Boralus,2024-11-04T02:29:06.000Z,1176393,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ot,Paladin,Retribution,dps,Proudmoore
8,310,304885714,9,Siege of Boralus,2024-11-04T02:29:06.000Z,1176393,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Matchacookie,Monk,Mistweaver,healer,Proudmoore
8,310,304885714,9,Siege of Boralus,2024-11-04T02:29:06.000Z,1176393,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bumblebeam,Demon Hunter,Vengeance,tank,Proudmoore
8,310,304885714,9,Siege of Boralus,2024-11-04T02:29:06.000Z,1176393,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Doublecupdon,Shaman,Elemental,dps,Dalaran
8,310,304885714,9,Siege of Boralus,2024-11-04T02:29:06.000Z,1176393,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vmass,Rogue,Subtlety,dps,Thrall
9,310,304023052,9,Siege of Boralus,2024-10-30T01:59:02.000Z,1182952,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Seymourdicts,Paladin,Retribution,dps,Tichondrius
9,310,304023052,9,Siege of Boralus,2024-10-30T01:59:02.000Z,1182952,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dagmaw,Shaman,Enhancement,dps,Illidan
9,310,304023052,9,Siege of Boralus,2024-10-30T01:59:02.000Z,1182952,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",ßsg,Monk,Mistweaver,healer,Thrall
9,310,304023052,9,Siege of Boralus,2024-10-30T01:59:02.000Z,1182952,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pumpous,Warrior,Protection,tank,Bleeding Hollow
9,310,304023052,9,Siege of Boralus,2024-10-30T01:59:02.000Z,1182952,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Trikeedrood,Druid,Balance,dps,Stormrage
10,310,304152417,9,Siege of Boralus,2024-10-31T22:22:33.000Z,1186475,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Papershift,Druid,Balance,dps,Area 52
10,310,304152417,9,Siege of Boralus,2024-10-31T22:22:33.000Z,1186475,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bobtehshockr,Shaman,Elemental,dps,Illidan
10,310,304152417,9,Siege of Boralus,2024-10-31T22:22:33.000Z,1186475,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shòómankïng,Shaman,Restoration,healer,Stormrage
10,310,304152417,9,Siege of Boralus,2024-10-31T22:22:33.000Z,1186475,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Metsy,Death Knight,Blood,tank,Area 52
10,310,304152417,9,Siege of Boralus,2024-10-31T22:22:33.000Z,1186475,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kine,Priest,Shadow,dps,Area 52
11,310,303987921,9,Siege of Boralus,2024-10-30T23:57:00.000Z,1209335,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mottas,Paladin,Holy,healer,Mal'Ganis
11,310,303987921,9,Siege of Boralus,2024-10-30T23:57:00.000Z,1209335,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lorthul,Demon Hunter,Vengeance,tank,Bleeding Hollow
11,310,303987921,9,Siege of Boralus,2024-10-30T23:57:00.000Z,1209335,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rmi,Druid,Balance,dps,Mal'Ganis
11,310,303987921,9,Siege of Boralus,2024-10-30T23:57:00.000Z,1209335,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cwillz,Mage,Fire,dps,Illidan
11,310,303987921,9,Siege of Boralus,2024-10-30T23:57:00.000Z,1209335,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Stepsisnoo,Shaman,Enhancement,dps,Mal'Ganis
12,310,304435949,9,Siege of Boralus,2024-11-02T08:26:52.000Z,1211069,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shpulkims,Hunter,Survival,dps,Area 52
12,310,304435949,9,Siege of Boralus,2024-11-02T08:26:52.000Z,1211069,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mashabeer,Druid,Guardian,tank,Sargeras
12,310,304435949,9,Siege of Boralus,2024-11-02T08:26:52.000Z,1211069,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Swiftblossom-208316639,Druid,Balance,dps,Stormrage
12,310,304435949,9,Siege of Boralus,2024-11-02T08:26:52.000Z,1211069,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Phillowskill,Rogue,Assassination,dps,Stormrage
12,310,304435949,9,Siege of Boralus,2024-11-02T08:26:52.000Z,1211069,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pilosuspilas,Shaman,Restoration,healer,Sargeras
13,310,303894554,9,Siege of Boralus,2024-10-30T20:06:28.000Z,1213388,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sugoijagaimo,Priest,Discipline,healer,Azralon
13,310,303894554,9,Siege of Boralus,2024-10-30T20:06:28.000Z,1213388,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Falliingsky,Druid,Feral,dps,Area 52
13,310,303894554,9,Siege of Boralus,2024-10-30T20:06:28.000Z,1213388,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Woogie,Shaman,Elemental,dps,Azralon
13,310,303894554,9,Siege of Boralus,2024-10-30T20:06:28.000Z,1213388,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gharis,Shaman,Enhancement,dps,Azralon
13,310,303894554,9,Siege of Boralus,2024-10-30T20:06:28.000Z,1213388,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hotl-229676355,Paladin,Protection,tank,Azralon
14,310,304646633,9,Siege of Boralus,2024-11-03T04:26:47.000Z,1216407,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Moorad,Paladin,Retribution,dps,Area 52
14,310,304646633,9,Siege of Boralus,2024-11-03T04:26:47.000Z,1216407,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cowcutex,Paladin,Protection,tank,Illidan
14,310,304646633,9,Siege of Boralus,2024-11-03T04:26:47.000Z,1216407,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Meilyel,Paladin,Holy,healer,Mal'Ganis
14,310,304646633,9,Siege of Boralus,2024-11-03T04:26:47.000Z,1216407,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kalzor,Paladin,Retribution,dps,Area 52
14,310,304646633,9,Siege of Boralus,2024-11-03T04:26:47.000Z,1216407,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Arthemiso,Death Knight,Frost,dps,Sargeras
15,310,304118442,9,Siege of Boralus,2024-10-31T19:17:29.000Z,1216846,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ttk,Rogue,Assassination,dps,Area 52
15,310,304118442,9,Siege of Boralus,2024-10-31T19:17:29.000Z,1216846,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Raikö,Shaman,Elemental,dps,Azralon
15,310,304118442,9,Siege of Boralus,2024-10-31T19:17:29.000Z,1216846,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wazzmage,Mage,Frost,dps,Frostmourne
15,310,304118442,9,Siege of Boralus,2024-10-31T19:17:29.000Z,1216846,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Danito,Priest,Discipline,healer,Ragnaros
15,310,304118442,9,Siege of Boralus,2024-10-31T19:17:29.000Z,1216846,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Celicaxx,Warrior,Protection,tank,Illidan
16,310,303994642,9,Siege of Boralus,2024-10-31T04:17:10.000Z,1217407,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Theheart,Paladin,Protection,tank,Sargeras
16,310,303994642,9,Siege of Boralus,2024-10-31T04:17:10.000Z,1217407,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nädä,Priest,Discipline,healer,Ragnaros
16,310,303994642,9,Siege of Boralus,2024-10-31T04:17:10.000Z,1217407,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Goatnoises,Shaman,Elemental,dps,Moon Guard
16,310,303994642,9,Siege of Boralus,2024-10-31T04:17:10.000Z,1217407,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jisatsu,Druid,Balance,dps,Azralon
16,310,303994642,9,Siege of Boralus,2024-10-31T04:17:10.000Z,1217407,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mintsoju,Shaman,Enhancement,dps,Mal'Ganis
17,310,303757285,9,Siege of Boralus,2024-10-30T00:40:21.000Z,1220084,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yamy,Paladin,Protection,tank,Quel'Thalas
17,310,303757285,9,Siege of Boralus,2024-10-30T00:40:21.000Z,1220084,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Balarkmw,Warrior,Fury,dps,Quel'Thalas
17,310,303757285,9,Siege of Boralus,2024-10-30T00:40:21.000Z,1220084,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Becpal,Paladin,Retribution,dps,Zul'jin
