rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304491840,9,The Dawnbreaker,2024-11-02T15:11:50.000Z,934830,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Barcenal,Warrior,Fury,dps,Kazzak
1,310,304491840,9,The Dawnbreaker,2024-11-02T15:11:50.000Z,934830,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Монтоя,Paladin,Retribution,dps,Howling Fjord
1,310,304491840,9,The Dawnbreaker,2024-11-02T15:11:50.000Z,934830,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sonneschein,Shaman,Restoration,healer,Draenor
1,310,304491840,9,The Dawnbreaker,2024-11-02T15:11:50.000Z,934830,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ollieman,Hunter,Survival,dps,Draenor
1,310,304491840,9,The Dawnbreaker,2024-11-02T15:11:50.000Z,934830,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Móonyx,Paladin,Protection,tank,Doomhammer
2,310,304112170,9,The Dawnbreaker,2024-10-31T18:43:09.000Z,943358,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Høshipal,Paladin,Protection,tank,Hyjal
2,310,304112170,9,The Dawnbreaker,2024-10-31T18:43:09.000Z,943358,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kekovich,Mage,Arcane,dps,Sylvanas
2,310,304112170,9,The Dawnbreaker,2024-10-31T18:43:09.000Z,943358,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wackshamy,Shaman,Elemental,dps,Twisting Nether
2,310,304112170,9,The Dawnbreaker,2024-10-31T18:43:09.000Z,943358,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Eiquem,Mage,Arcane,dps,Silvermoon
2,310,304112170,9,The Dawnbreaker,2024-10-31T18:43:09.000Z,943358,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sarahwalker,Priest,Discipline,healer,Stormscale
3,310,304655845,9,The Dawnbreaker,2024-11-02T23:39:35.000Z,953595,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Magrae,Mage,Frost,dps,Ragnaros
3,310,304655845,9,The Dawnbreaker,2024-11-02T23:39:35.000Z,953595,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Splinsh,Priest,Discipline,healer,Ragnaros
3,310,304655845,9,The Dawnbreaker,2024-11-02T23:39:35.000Z,953595,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xelby,Hunter,Marksmanship,dps,Ragnaros
3,310,304655845,9,The Dawnbreaker,2024-11-02T23:39:35.000Z,953595,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Clapss,Shaman,Enhancement,dps,Ragnaros
3,310,304655845,9,The Dawnbreaker,2024-11-02T23:39:35.000Z,953595,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Spizypal,Paladin,Protection,tank,Ragnaros
4,310,304141248,9,The Dawnbreaker,2024-10-31T21:55:40.000Z,955014,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fuýu,Monk,Windwalker,dps,Antonidas
