rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304223862,9,The Dawnbreaker,2024-11-01T06:50:45.000Z,1014310,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",백화등,Priest,Discipline,healer,Azshara
1,310,304223862,9,The Dawnbreaker,2024-11-01T06:50:45.000Z,1014310,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",오늘할일임,Monk,Brewmaster,tank,Azshara
1,310,304223862,9,The Dawnbreaker,2024-11-01T06:50:45.000Z,1014310,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",파게아님,Mage,Frost,dps,Azshara
1,310,304223862,9,The Dawnbreaker,2024-11-01T06:50:45.000Z,1014310,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cegueira,Demon Hunter,Havoc,dps,Azshara
1,310,304223862,9,The Dawnbreaker,2024-11-01T06:50:45.000Z,1014310,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",굴묘편시,Rogue,Subtlety,dps,Azshara
2,310,301126327,9,The Dawnbreaker,2024-11-04T14:13:56.000Z,1053612,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",에넨,Demon Hunter,Havoc,dps,Durotan
2,310,301126327,9,The Dawnbreaker,2024-11-04T14:13:56.000Z,1053612,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",부루루,Shaman,Restoration,healer,Durotan
2,310,301126327,9,The Dawnbreaker,2024-11-04T14:13:56.000Z,1053612,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",홍퀴야,Mage,Frost,dps,Durotan
2,310,301126327,9,The Dawnbreaker,2024-11-04T14:13:56.000Z,1053612,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",쐐기,Death Knight,Blood,tank,Durotan
2,310,301126327,9,The Dawnbreaker,2024-11-04T14:13:56.000Z,1053612,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hi,Shaman,Elemental,dps,Burning Legion
