rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,297666080,9,The Dawnbreaker,2024-10-13T08:18:12.000Z,990410,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bigrogue,Rogue,Assassination,dps,Illidan
1,310,297666080,9,The Dawnbreaker,2024-10-13T08:18:12.000Z,990410,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pitys,Demon Hunter,Vengeance,tank,Illidan
1,310,297666080,9,The Dawnbreaker,2024-10-13T08:18:12.000Z,990410,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ovocat,Shaman,Restoration,healer,Illidan
1,310,297666080,9,The Dawnbreaker,2024-10-13T08:18:12.000Z,990410,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Undeadsaint,Death Knight,Frost,dps,Illidan
1,310,297666080,9,The Dawnbreaker,2024-10-13T08:18:12.000Z,990410,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Fecs,Druid,Balance,dps,Illidan
2,310,299755931,9,The Dawnbreaker,2024-10-12T23:32:45.000Z,1027449,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kessig,Warrior,Protection,tank,Tol Barad
2,310,299755931,9,The Dawnbreaker,2024-10-12T23:32:45.000Z,1027449,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anon6BBDF81,Paladin,Holy,healer,Anonymous
2,310,299755931,9,The Dawnbreaker,2024-10-12T23:32:45.000Z,1027449,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anon8451BF5,Paladin,Retribution,dps,Anonymous
2,310,299755931,9,The Dawnbreaker,2024-10-12T23:32:45.000Z,1027449,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anon987AB90,Shaman,Elemental,dps,Anonymous
2,310,299755931,9,The Dawnbreaker,2024-10-12T23:32:45.000Z,1027449,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vayyde,Paladin,Retribution,dps,Area 52
3,310,298764917,9,The Dawnbreaker,2024-10-08T23:57:02.000Z,1052802,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jmishenka,Warrior,Protection,tank,Illidan
3,310,298764917,9,The Dawnbreaker,2024-10-08T23:57:02.000Z,1052802,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Depressuchka,Death Knight,Frost,dps,Proudmoore
3,310,298764917,9,The Dawnbreaker,2024-10-08T23:57:02.000Z,1052802,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kamellia,Priest,Discipline,healer,Illidan
3,310,298764917,9,The Dawnbreaker,2024-10-08T23:57:02.000Z,1052802,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Suumcuique,Shaman,Elemental,dps,Sargeras
3,310,298764917,9,The Dawnbreaker,2024-10-08T23:57:02.000Z,1052802,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Glsdk,Death Knight,Frost,dps,Frostmourne
4,310,300098180,9,The Dawnbreaker,2024-10-15T05:02:03.000Z,1053468,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Thickams,Druid,Balance,dps,Sargeras
4,310,300098180,9,The Dawnbreaker,2024-10-15T05:02:03.000Z,1053468,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Visherademon,Demon Hunter,Vengeance,tank,Frostmourne
4,310,300098180,9,The Dawnbreaker,2024-10-15T05:02:03.000Z,1053468,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Garganta,Warlock,Affliction,dps,Frostmourne
4,310,300098180,9,The Dawnbreaker,2024-10-15T05:02:03.000Z,1053468,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gandisx,Shaman,Restoration,healer,Frostmourne
4,310,300098180,9,The Dawnbreaker,2024-10-15T05:02:03.000Z,1053468,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Adente-225873981,Shaman,Elemental,dps,Frostmourne
5,310,298905473,9,The Dawnbreaker,2024-10-09T14:34:08.000Z,1061969,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Arcamities,Priest,Holy,healer,Barthilas
5,310,298905473,9,The Dawnbreaker,2024-10-09T14:34:08.000Z,1061969,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Htt,Warrior,Protection,tank,Barthilas
5,310,298905473,9,The Dawnbreaker,2024-10-09T14:34:08.000Z,1061969,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Shubek,Shaman,Elemental,dps,Frostmourne
5,310,298905473,9,The Dawnbreaker,2024-10-09T14:34:08.000Z,1061969,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Xgreen,Death Knight,Unholy,dps,Frostmourne
5,310,298905473,9,The Dawnbreaker,2024-10-09T14:34:08.000Z,1061969,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nerfshiv,Rogue,Assassination,dps,Frostmourne
6,310,299814818,9,The Dawnbreaker,2024-10-13T05:07:37.000Z,1065180,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Magekyle,Mage,Arcane,dps,Area 52
6,310,299814818,9,The Dawnbreaker,2024-10-13T05:07:37.000Z,1065180,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Renoxs,Shaman,Restoration,healer,Stormrage
6,310,299814818,9,The Dawnbreaker,2024-10-13T05:07:37.000Z,1065180,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tridindruid,Druid,Guardian,tank,Stormrage
6,310,299814818,9,The Dawnbreaker,2024-10-13T05:07:37.000Z,1065180,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Consecrate,Paladin,Retribution,dps,Dalaran
6,310,299814818,9,The Dawnbreaker,2024-10-13T05:07:37.000Z,1065180,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Secret,Rogue,Assassination,dps,Illidan
7,310,298752685,9,The Dawnbreaker,2024-10-08T22:05:30.000Z,1065186,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Genjuro,Monk,Mistweaver,healer,Mal'Ganis
7,310,298752685,9,The Dawnbreaker,2024-10-08T22:05:30.000Z,1065186,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jotavv,Shaman,Enhancement,dps,Azralon
7,310,298752685,9,The Dawnbreaker,2024-10-08T22:05:30.000Z,1065186,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kwann-57650318,Druid,Guardian,tank,Ragnaros
7,310,298752685,9,The Dawnbreaker,2024-10-08T22:05:30.000Z,1065186,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ashker-206173329,Evoker,Augmentation,dps,Ragnaros
7,310,298752685,9,The Dawnbreaker,2024-10-08T22:05:30.000Z,1065186,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jeruko-227486773,Priest,Shadow,dps,Proudmoore
8,310,299121414,9,The Dawnbreaker,2024-10-10T02:32:16.000Z,1066245,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anon7E487E7,Rogue,Assassination,dps,Anonymous
8,310,299121414,9,The Dawnbreaker,2024-10-10T02:32:16.000Z,1066245,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Crackedcritz,Rogue,Assassination,dps,Illidan
8,310,299121414,9,The Dawnbreaker,2024-10-10T02:32:16.000Z,1066245,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Verigo,Shaman,Restoration,healer,Sargeras
8,310,299121414,9,The Dawnbreaker,2024-10-10T02:32:16.000Z,1066245,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ferdimylove,Druid,Guardian,tank,Sargeras
8,310,299121414,9,The Dawnbreaker,2024-10-10T02:32:16.000Z,1066245,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Endlessdk,Death Knight,Frost,dps,Stormrage
9,310,299803653,9,The Dawnbreaker,2024-10-13T04:49:08.000Z,1067909,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zebrinå,Shaman,Restoration,healer,Proudmoore
9,310,299803653,9,The Dawnbreaker,2024-10-13T04:49:08.000Z,1067909,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bigboulders,Rogue,Assassination,dps,Bleeding Hollow
9,310,299803653,9,The Dawnbreaker,2024-10-13T04:49:08.000Z,1067909,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bill,Evoker,Augmentation,dps,Terenas
9,310,299803653,9,The Dawnbreaker,2024-10-13T04:49:08.000Z,1067909,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bertus,Death Knight,Blood,tank,Kael'thas
9,310,299803653,9,The Dawnbreaker,2024-10-13T04:49:08.000Z,1067909,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Imsweating,Mage,Arcane,dps,Malfurion
10,310,298801278,9,The Dawnbreaker,2024-10-09T04:31:24.000Z,1075035,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dotaveteran,Demon Hunter,Vengeance,tank,Stormrage
10,310,298801278,9,The Dawnbreaker,2024-10-09T04:31:24.000Z,1075035,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kevotko,Monk,Windwalker,dps,Area 52
10,310,298801278,9,The Dawnbreaker,2024-10-09T04:31:24.000Z,1075035,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Piskaa,Death Knight,Frost,dps,Stormrage
10,310,298801278,9,The Dawnbreaker,2024-10-09T04:31:24.000Z,1075035,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Louridi,Shaman,Restoration,healer,Stormrage
10,310,298801278,9,The Dawnbreaker,2024-10-09T04:31:24.000Z,1075035,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rogeroge,Rogue,Assassination,dps,Sargeras
11,310,300077284,9,The Dawnbreaker,2024-10-14T03:35:38.000Z,1078566,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Metatanks,Demon Hunter,Vengeance,tank,Illidan
11,310,300077284,9,The Dawnbreaker,2024-10-14T03:35:38.000Z,1078566,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cassidybanks,Shaman,Restoration,healer,Tichondrius
11,310,300077284,9,The Dawnbreaker,2024-10-14T03:35:38.000Z,1078566,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eloquent-227868586,Shaman,Enhancement,dps,Illidan
11,310,300077284,9,The Dawnbreaker,2024-10-14T03:35:38.000Z,1078566,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dumplings,Evoker,Augmentation,dps,Illidan
11,310,300077284,9,The Dawnbreaker,2024-10-14T03:35:38.000Z,1078566,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Saralr,Rogue,Assassination,dps,Illidan
12,310,299667442,9,The Dawnbreaker,2024-10-12T19:34:04.000Z,1087879,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sayarmar,Shaman,Restoration,healer,Frostmourne
12,310,299667442,9,The Dawnbreaker,2024-10-12T19:34:04.000Z,1087879,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Elffi,Paladin,Retribution,dps,Frostmourne
12,310,299667442,9,The Dawnbreaker,2024-10-12T19:34:04.000Z,1087879,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vulbrabinhá,Shaman,Elemental,dps,Azralon
12,310,299667442,9,The Dawnbreaker,2024-10-12T19:34:04.000Z,1087879,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Asunadh,Demon Hunter,Vengeance,tank,Azralon
12,310,299667442,9,The Dawnbreaker,2024-10-12T19:34:04.000Z,1087879,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Amiriwing,Evoker,Augmentation,dps,Mal'Ganis
13,310,298808602,9,The Dawnbreaker,2024-10-09T04:43:22.000Z,1091885,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Yaphets,Death Knight,Blood,tank,Stormrage
13,310,298808602,9,The Dawnbreaker,2024-10-09T04:43:22.000Z,1091885,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sunnáe,Paladin,Retribution,dps,Illidan
13,310,298808602,9,The Dawnbreaker,2024-10-09T04:43:22.000Z,1091885,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Luciyipriest,Priest,Discipline,healer,Illidan
13,310,298808602,9,The Dawnbreaker,2024-10-09T04:43:22.000Z,1091885,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hypawr,Death Knight,Frost,dps,Thrall
13,310,298808602,9,The Dawnbreaker,2024-10-09T04:43:22.000Z,1091885,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lunaai-228461474,Druid,Balance,dps,Zul'jin
