rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304429105,9,The Dawnbreaker,2024-10-31T23:47:16.000Z,935246,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gdpriest,Priest,Discipline,healer,Thrall
1,310,304429105,9,The Dawnbreaker,2024-10-31T23:47:16.000Z,935246,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Disturbéd,Paladin,Protection,tank,Stormrage
1,310,304429105,9,The Dawnbreaker,2024-10-31T23:47:16.000Z,935246,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Quigongym,Paladin,Retribution,dps,Area 52
1,310,304429105,9,The Dawnbreaker,2024-10-31T23:47:16.000Z,935246,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Átushi,Shaman,Enhancement,dps,Stormrage
1,310,304429105,9,The Dawnbreaker,2024-10-31T23:47:16.000Z,935246,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mda,Death Knight,Frost,dps,Stormrage
2,310,303942092,9,The Dawnbreaker,2024-10-30T19:17:23.000Z,950981,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Grumzr,Rogue,Outlaw,dps,Area 52
2,310,303942092,9,The Dawnbreaker,2024-10-30T19:17:23.000Z,950981,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Blackanima,Death Knight,Blood,tank,Illidan
2,310,303942092,9,The Dawnbreaker,2024-10-30T19:17:23.000Z,950981,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Laschièl,Evoker,Augmentation,dps,Illidan
2,310,303942092,9,The Dawnbreaker,2024-10-30T19:17:23.000Z,950981,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Furlanah,Monk,Mistweaver,healer,Illidan
2,310,303942092,9,The Dawnbreaker,2024-10-30T19:17:23.000Z,950981,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Frohnjingo,Warlock,Destruction,dps,Illidan
3,310,304670679,9,The Dawnbreaker,2024-11-03T08:40:08.000Z,964780,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fov,Warrior,Fury,dps,Tichondrius
3,310,304670679,9,The Dawnbreaker,2024-11-03T08:40:08.000Z,964780,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shocksham,Shaman,Enhancement,dps,Azjol-Nerub
3,310,304670679,9,The Dawnbreaker,2024-11-03T08:40:08.000Z,964780,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zexat,Monk,Brewmaster,tank,Tichondrius
3,310,304670679,9,The Dawnbreaker,2024-11-03T08:40:08.000Z,964780,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Prolyshadow,Priest,Discipline,healer,Thrall
3,310,304670679,9,The Dawnbreaker,2024-11-03T08:40:08.000Z,964780,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hades,Paladin,Retribution,dps,Hyjal
4,310,304816569,9,The Dawnbreaker,2024-11-03T13:52:28.000Z,966805,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yakushijí,Paladin,Protection,tank,Azralon
4,310,304816569,9,The Dawnbreaker,2024-11-03T13:52:28.000Z,966805,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jungyup,Hunter,Survival,dps,Tichondrius
4,310,304816569,9,The Dawnbreaker,2024-11-03T13:52:28.000Z,966805,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Austinpistol,Paladin,Holy,healer,Tichondrius
4,310,304816569,9,The Dawnbreaker,2024-11-03T13:52:28.000Z,966805,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pinkdig,Paladin,Retribution,dps,Tichondrius
4,310,304816569,9,The Dawnbreaker,2024-11-03T13:52:28.000Z,966805,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Pizazz,Mage,Frost,dps,Tichondrius
5,310,304557847,9,The Dawnbreaker,2024-11-02T19:52:34.000Z,975033,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nazxero,Druid,Balance,dps,Shadowsong
