rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304079704,9,The Necrotic Wake,2024-10-31T15:11:26.000Z,1117827,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",企嗷嗷,Priest,Discipline,healer,Pandaren
1,310,304079704,9,The Necrotic Wake,2024-10-31T15:11:26.000Z,1117827,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",哼哼猪辞夏,Death Knight,Frost,dps,Pandaren
1,310,304079704,9,The Necrotic Wake,2024-10-31T15:11:26.000Z,1117827,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",啊臻臻小红手,Shaman,Elemental,dps,Valley of Kings
1,310,304079704,9,The Necrotic Wake,2024-10-31T15:11:26.000Z,1117827,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",千樽月,Monk,Windwalker,dps,The Master's Glaive
1,310,304079704,9,The Necrotic Wake,2024-10-31T15:11:26.000Z,1117827,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",波波比大王,Warrior,Protection,tank,Pandaren
2,309.7,305153708,9,The Necrotic Wake,2024-11-05T13:06:17.000Z,1183611,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",拳王月灼,Monk,Brewmaster,tank,Burning Blade
2,309.7,305153708,9,The Necrotic Wake,2024-11-05T13:06:17.000Z,1183611,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",月弦倚歌,Paladin,Retribution,dps,Silver Hand
2,309.7,305153708,9,The Necrotic Wake,2024-11-05T13:06:17.000Z,1183611,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",桃井五月,Priest,Discipline,healer,Burning Blade
2,309.7,305153708,9,The Necrotic Wake,2024-11-05T13:06:17.000Z,1183611,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",发条茉莉,Death Knight,Unholy,dps,Pandaren
2,309.7,305153708,9,The Necrotic Wake,2024-11-05T13:06:17.000Z,1183611,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",傻乎乎灬,Monk,Windwalker,dps,Al'ar
3,309.5,304477381,9,The Necrotic Wake,2024-11-02T14:28:26.000Z,1197060,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",冰柠檬,Priest,Discipline,healer,Anzu
3,309.5,304477381,9,The Necrotic Wake,2024-11-02T14:28:26.000Z,1197060,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",白河的小熊熊,Druid,Guardian,tank,Anzu
3,309.5,304477381,9,The Necrotic Wake,2024-11-02T14:28:26.000Z,1197060,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",神秘骑士元某,Death Knight,Frost,dps,Anzu
3,309.5,304477381,9,The Necrotic Wake,2024-11-02T14:28:26.000Z,1197060,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",萌萌哒小冬瓜,Mage,Frost,dps,Anzu
3,309.5,304477381,9,The Necrotic Wake,2024-11-02T14:28:26.000Z,1197060,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",陶埙,Paladin,Retribution,dps,Anzu
4,309.5,304729058,9,The Necrotic Wake,2024-11-03T15:57:47.000Z,1199019,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",生于凛冬,Death Knight,Frost,dps,Swiftwind
4,309.5,304729058,9,The Necrotic Wake,2024-11-03T15:57:47.000Z,1199019,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",丶珍小惜,Shaman,Restoration,healer,Gnomeregan
4,309.5,304729058,9,The Necrotic Wake,2024-11-03T15:57:47.000Z,1199019,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",哈酷拉麽嗒嗒,Warrior,Protection,tank,Shadowmourne
4,309.5,304729058,9,The Necrotic Wake,2024-11-03T15:57:47.000Z,1199019,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",坐排排,Demon Hunter,Havoc,dps,Shadowmourne
4,309.5,304729058,9,The Necrotic Wake,2024-11-03T15:57:47.000Z,1199019,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",干饭,Death Knight,Frost,dps,Chillwind Point
5,309.2,305437606,9,The Necrotic Wake,2024-11-06T13:21:51.000Z,1212134,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",拳王月灼,Monk,Brewmaster,tank,Burning Blade
5,309.2,305437606,9,The Necrotic Wake,2024-11-06T13:21:51.000Z,1212134,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",月弦倚歌,Paladin,Retribution,dps,Silver Hand
5,309.2,305437606,9,The Necrotic Wake,2024-11-06T13:21:51.000Z,1212134,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rimurumage,Mage,Fire,dps,Burning Blade
5,309.2,305437606,9,The Necrotic Wake,2024-11-06T13:21:51.000Z,1212134,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",桃井五月,Priest,Discipline,healer,Burning Blade
5,309.2,305437606,9,The Necrotic Wake,2024-11-06T13:21:51.000Z,1212134,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",迷你月灼,Shaman,Elemental,dps,Burning Blade
6,309.2,304291066,9,The Necrotic Wake,2024-11-01T17:37:56.000Z,1213820,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",嗷蕾莉娅,Hunter,Marksmanship,dps,Burning Blade
6,309.2,304291066,9,The Necrotic Wake,2024-11-01T17:37:56.000Z,1213820,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",露露缇娅,Priest,Discipline,healer,Swiftwind
6,309.2,304291066,9,The Necrotic Wake,2024-11-01T17:37:56.000Z,1213820,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",双穹之骑士,Paladin,Retribution,dps,Grim Batol
6,309.2,304291066,9,The Necrotic Wake,2024-11-01T17:37:56.000Z,1213820,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",神秘的鹅,Paladin,Protection,tank,The Master's Glaive
6,309.2,304291066,9,The Necrotic Wake,2024-11-01T17:37:56.000Z,1213820,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",天气预报,Shaman,Enhancement,dps,Swiftwind
7,309,304959862,9,The Necrotic Wake,2024-11-04T14:17:33.000Z,1225004,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",龙哥之魂,Priest,Discipline,healer,Deathwing
