rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,298883611,9,The Necrotic Wake,2024-10-09T14:53:31.000Z,1064743,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Étalonduq,Demon Hunter,Havoc,dps,Hyjal
1,310,298883611,9,The Necrotic Wake,2024-10-09T14:53:31.000Z,1064743,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Darkllinè,Monk,Windwalker,dps,Twisting Nether
1,310,298883611,9,The Necrotic Wake,2024-10-09T14:53:31.000Z,1064743,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tigki,Hunter,Marksmanship,dps,Twisting Nether
1,310,298883611,9,The Necrotic Wake,2024-10-09T14:53:31.000Z,1064743,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Xenario,Paladin,Protection,tank,Hyjal
1,310,298883611,9,The Necrotic Wake,2024-10-09T14:53:31.000Z,1064743,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Perimeneligo,Priest,Discipline,healer,Silvermoon
2,310,298821995,9,The Necrotic Wake,2024-10-09T06:34:28.000Z,1072350,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zuklio,Demon Hunter,Havoc,dps,Ysondre
2,310,298821995,9,The Necrotic Wake,2024-10-09T06:34:28.000Z,1072350,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sharpdk,Death Knight,Frost,dps,Twisting Nether
2,310,298821995,9,The Necrotic Wake,2024-10-09T06:34:28.000Z,1072350,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Polescale-223614029,Shaman,Restoration,healer,Ravencrest
2,310,298821995,9,The Necrotic Wake,2024-10-09T06:34:28.000Z,1072350,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Iorm,Demon Hunter,Vengeance,tank,Tarren Mill
2,310,298821995,9,The Necrotic Wake,2024-10-09T06:34:28.000Z,1072350,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Snap,Mage,Fire,dps,Draenor
3,310,299147862,9,The Necrotic Wake,2024-10-10T19:09:21.000Z,1079903,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Раннару,Paladin,Retribution,dps,Gordunni
