rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299375597,9,The Necrotic Wake,2024-10-11T19:50:36.000Z,1169700,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",악동주술이,Shaman,Enhancement,dps,Azshara
1,310,299375597,9,The Necrotic Wake,2024-10-11T19:50:36.000Z,1169700,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dalc,Warrior,Fury,dps,Azshara
1,310,299375597,9,The Necrotic Wake,2024-10-11T19:50:36.000Z,1169700,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Troyy,Death Knight,Blood,tank,Azshara
1,310,299375597,9,The Necrotic Wake,2024-10-11T19:50:36.000Z,1169700,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Saltybutter-226434034,Druid,Balance,dps,Azshara
1,310,299375597,9,The Necrotic Wake,2024-10-11T19:50:36.000Z,1169700,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ikmaz,Shaman,Restoration,healer,Azshara
2,308.2,300178509,9,The Necrotic Wake,2024-10-14T11:14:51.000Z,1261745,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",슈슝파팡,Shaman,Restoration,healer,Azshara
2,308.2,300178509,9,The Necrotic Wake,2024-10-14T11:14:51.000Z,1261745,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",규벌레,Hunter,Marksmanship,dps,Azshara
2,308.2,300178509,9,The Necrotic Wake,2024-10-14T11:14:51.000Z,1261745,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",힐절대안함,Priest,Shadow,dps,Azshara
2,308.2,300178509,9,The Necrotic Wake,2024-10-14T11:14:51.000Z,1261745,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",몰라잉,Demon Hunter,Havoc,dps,Azshara
2,308.2,300178509,9,The Necrotic Wake,2024-10-14T11:14:51.000Z,1261745,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",쭈구릿,Warrior,Protection,tank,Azshara
3,308.2,299504930,9,The Necrotic Wake,2024-10-12T05:22:22.000Z,1262910,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",댕민지,Shaman,Restoration,healer,Azshara
3,308.2,299504930,9,The Necrotic Wake,2024-10-12T05:22:22.000Z,1262910,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",버이적-113071608,Warrior,Protection,tank,Azshara
3,308.2,299504930,9,The Necrotic Wake,2024-10-12T05:22:22.000Z,1262910,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",고도스,Shaman,Enhancement,dps,Azshara
3,308.2,299504930,9,The Necrotic Wake,2024-10-12T05:22:22.000Z,1262910,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",청귤슬러쉬,Warlock,Demonology,dps,Azshara
3,308.2,299504930,9,The Necrotic Wake,2024-10-12T05:22:22.000Z,1262910,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",춘자씨,Monk,Windwalker,dps,Azshara
4,307.9,299053900,9,The Necrotic Wake,2024-10-10T10:01:04.000Z,1277901,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",아삭츄릅당근,Shaman,Restoration,healer,Azshara
4,307.9,299053900,9,The Necrotic Wake,2024-10-10T10:01:04.000Z,1277901,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",천마검제,Warrior,Fury,dps,Azshara
4,307.9,299053900,9,The Necrotic Wake,2024-10-10T10:01:04.000Z,1277901,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",웰치스겨드랑이맛,Mage,Arcane,dps,Azshara
4,307.9,299053900,9,The Necrotic Wake,2024-10-10T10:01:04.000Z,1277901,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",치토게,Warlock,Affliction,dps,Azshara
