rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299496350,9,The Necrotic Wake,2024-10-12T04:35:56.000Z,1165869,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",胖達圖騰,Shaman,Elemental,dps,Hellscream
1,310,299496350,9,The Necrotic Wake,2024-10-12T04:35:56.000Z,1165869,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紅燒排骨,Warrior,Fury,dps,Wrathbringer
1,310,299496350,9,The Necrotic Wake,2024-10-12T04:35:56.000Z,1165869,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",輕舞成雙,Warrior,Protection,tank,Shadowmoon
1,310,299496350,9,The Necrotic Wake,2024-10-12T04:35:56.000Z,1165869,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anchelle,Priest,Discipline,healer,Chillwind Point
1,310,299496350,9,The Necrotic Wake,2024-10-12T04:35:56.000Z,1165869,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Algar-228472529,Death Knight,Frost,dps,Zealot Blade
2,309.8,299915730,9,The Necrotic Wake,2024-10-13T14:18:11.000Z,1178543,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",夜血鳳,Warlock,Affliction,dps,Sundown Marsh
2,309.8,299915730,9,The Necrotic Wake,2024-10-13T14:18:11.000Z,1178543,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Malaperusapo,Rogue,Assassination,dps,Frostmane
2,309.8,299915730,9,The Necrotic Wake,2024-10-13T14:18:11.000Z,1178543,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",波點梨,Shaman,Restoration,healer,Arthas
2,309.8,299915730,9,The Necrotic Wake,2024-10-13T14:18:11.000Z,1178543,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Samuraii,Demon Hunter,Vengeance,tank,Hellscream
2,309.8,299915730,9,The Necrotic Wake,2024-10-13T14:18:11.000Z,1178543,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bruh,Death Knight,Frost,dps,Hellscream
