rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304989395,9,The Stonevault,2024-11-04T17:46:06.000Z,1001787,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",亊儿逼,Rogue,Assassination,dps,Al'ar
1,310,304989395,9,The Stonevault,2024-11-04T17:46:06.000Z,1001787,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",鐘欣桐,Druid,Balance,dps,Burning Blade
1,310,304989395,9,The Stonevault,2024-11-04T17:46:06.000Z,1001787,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",梦醒了,Death Knight,Unholy,dps,Burning Blade
1,310,304989395,9,The Stonevault,2024-11-04T17:46:06.000Z,1001787,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",姑苏王心凌,Priest,Discipline,healer,Burning Blade
1,310,304989395,9,The Stonevault,2024-11-04T17:46:06.000Z,1001787,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",火恐龙龙,Paladin,Protection,tank,Rhonin
2,310,304233269,9,The Stonevault,2024-11-01T10:19:25.000Z,1083986,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",白畫夢,Priest,Discipline,healer,Burning Blade
2,310,304233269,9,The Stonevault,2024-11-01T10:19:25.000Z,1083986,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",银河球棒侠,Hunter,Survival,dps,Al'ar
2,310,304233269,9,The Stonevault,2024-11-01T10:19:25.000Z,1083986,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",甜饼德,Druid,Balance,dps,Deathwing
2,310,304233269,9,The Stonevault,2024-11-01T10:19:25.000Z,1083986,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zimengpala,Paladin,Protection,tank,Deathwing
2,310,304233269,9,The Stonevault,2024-11-01T10:19:25.000Z,1083986,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Greydogdk,Death Knight,Unholy,dps,Al'ar
3,310,304217705,9,The Stonevault,2024-11-01T06:42:16.000Z,1084650,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",丶魂绕梦牵,Warrior,Protection,tank,Burning Blade
3,310,304217705,9,The Stonevault,2024-11-01T06:42:16.000Z,1084650,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",火柴法,Mage,Fire,dps,Eldre'Thalas
3,310,304217705,9,The Stonevault,2024-11-01T06:42:16.000Z,1084650,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",烟火年年,Paladin,Retribution,dps,Eldre'Thalas
