rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299084735,9,The Stonevault,2024-10-10T15:00:12.000Z,1125518,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Даняграунд,Shaman,Restoration,healer,Soulflayer
1,310,299084735,9,The Stonevault,2024-10-10T15:00:12.000Z,1125518,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hexotrail,Evoker,Augmentation,dps,Ragnaros
1,310,299084735,9,The Stonevault,2024-10-10T15:00:12.000Z,1125518,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Merczter,Death Knight,Frost,dps,Twisting Nether
1,310,299084735,9,The Stonevault,2024-10-10T15:00:12.000Z,1125518,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Seifcham,Warrior,Fury,dps,Ravencrest
1,310,299084735,9,The Stonevault,2024-10-10T15:00:12.000Z,1125518,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dârantdk,Death Knight,Blood,tank,Ravencrest
2,310,300477728,9,The Stonevault,2024-10-15T15:21:03.000Z,1137258,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cocoknocok,Druid,Guardian,tank,Ravencrest
2,310,300477728,9,The Stonevault,2024-10-15T15:21:03.000Z,1137258,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tekva,Shaman,Restoration,healer,Ravencrest
2,310,300477728,9,The Stonevault,2024-10-15T15:21:03.000Z,1137258,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bubbashrimps,Death Knight,Unholy,dps,Magtheridon
2,310,300477728,9,The Stonevault,2024-10-15T15:21:03.000Z,1137258,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Eeoned,Death Knight,Frost,dps,Kazzak
2,310,300477728,9,The Stonevault,2024-10-15T15:21:03.000Z,1137258,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Delvolisse,Demon Hunter,Havoc,dps,Kazzak
3,310,298849031,9,The Stonevault,2024-10-09T11:18:26.000Z,1139251,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Freizzy,Druid,Balance,dps,Drak'thul
3,310,298849031,9,The Stonevault,2024-10-09T11:18:26.000Z,1139251,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Свонтилол,Shaman,Elemental,dps,Howling Fjord
3,310,298849031,9,The Stonevault,2024-10-09T11:18:26.000Z,1139251,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zybhahaxd,Hunter,Marksmanship,dps,Drak'thul
3,310,298849031,9,The Stonevault,2024-10-09T11:18:26.000Z,1139251,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Mårshålli,Shaman,Restoration,healer,Silvermoon
3,310,298849031,9,The Stonevault,2024-10-09T11:18:26.000Z,1139251,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sacredx,Paladin,Protection,tank,Silvermoon
4,310,299024102,9,The Stonevault,2024-10-10T01:53:56.000Z,1144732,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Erodyl,Paladin,Retribution,dps,Blackhand
4,310,299024102,9,The Stonevault,2024-10-10T01:53:56.000Z,1144732,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Alyisa,Shaman,Restoration,healer,Tarren Mill
4,310,299024102,9,The Stonevault,2024-10-10T01:53:56.000Z,1144732,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bitsuie,Druid,Feral,dps,Magtheridon
