rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304614299,9,The Stonevault,2024-11-02T12:45:10.000Z,1152044,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",물망초사랑-12197778,Paladin,Protection,tank,Azshara
1,310,304614299,9,The Stonevault,2024-11-02T12:45:10.000Z,1152044,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",딜킹샤먼,Shaman,Enhancement,dps,Azshara
1,310,304614299,9,The Stonevault,2024-11-02T12:45:10.000Z,1152044,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",이불밖은위험해용,Monk,Mistweaver,healer,Azshara
1,310,304614299,9,The Stonevault,2024-11-02T12:45:10.000Z,1152044,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",법사는내인생,Mage,Frost,dps,Hyjal
1,310,304614299,9,The Stonevault,2024-11-02T12:45:10.000Z,1152044,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",성기사김점례,Paladin,Retribution,dps,Azshara
2,310,304301973,9,The Stonevault,2024-11-01T18:09:32.000Z,1184310,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",허연쥐,Priest,Discipline,healer,Azshara
2,310,304301973,9,The Stonevault,2024-11-01T18:09:32.000Z,1184310,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",뿌꾸달,Druid,Balance,dps,Zul'jin
2,310,304301973,9,The Stonevault,2024-11-01T18:09:32.000Z,1184310,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",광희전사,Warrior,Protection,tank,Azshara
2,310,304301973,9,The Stonevault,2024-11-01T18:09:32.000Z,1184310,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Selaren,Paladin,Retribution,dps,Azshara
2,310,304301973,9,The Stonevault,2024-11-01T18:09:32.000Z,1184310,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",시서스,Shaman,Enhancement,dps,Azshara
3,310,305433122,9,The Stonevault,2024-11-06T08:59:21.000Z,1186768,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",뚜드리맞는다,Shaman,Elemental,dps,Azshara
3,310,305433122,9,The Stonevault,2024-11-06T08:59:21.000Z,1186768,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",감귤퓨레,Priest,Discipline,healer,Hyjal
3,310,305433122,9,The Stonevault,2024-11-06T08:59:21.000Z,1186768,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",오근볼,Paladin,Protection,tank,Azshara
3,310,305433122,9,The Stonevault,2024-11-06T08:59:21.000Z,1186768,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",빼암,Paladin,Retribution,dps,Hellscream
3,310,305433122,9,The Stonevault,2024-11-06T08:59:21.000Z,1186768,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",주술사떠랄,Shaman,Enhancement,dps,Azshara
