rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304430440,9,The Stonevault,2024-11-01T23:32:09.000Z,944169,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Xäyä,Death Knight,Frost,dps,Ragnaros
1,310,304430440,9,The Stonevault,2024-11-01T23:32:09.000Z,944169,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Foreverwawan,Shaman,Restoration,healer,Frostmourne
1,310,304430440,9,The Stonevault,2024-11-01T23:32:09.000Z,944169,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Enni,Druid,Balance,dps,Stormrage
1,310,304430440,9,The Stonevault,2024-11-01T23:32:09.000Z,944169,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chåöz,Warlock,Demonology,dps,Stormrage
1,310,304430440,9,The Stonevault,2024-11-01T23:32:09.000Z,944169,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Danrage,Warrior,Protection,tank,Proudmoore
2,310,305141819,9,The Stonevault,2024-11-04T06:43:35.000Z,1020655,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wotmonger,Warrior,Fury,dps,Area 52
2,310,305141819,9,The Stonevault,2024-11-04T06:43:35.000Z,1020655,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Purpleorchid,Shaman,Enhancement,dps,Tichondrius
2,310,305141819,9,The Stonevault,2024-11-04T06:43:35.000Z,1020655,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mossbag,Priest,Discipline,healer,Tichondrius
2,310,305141819,9,The Stonevault,2024-11-04T06:43:35.000Z,1020655,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Supdaddy,Shaman,Elemental,dps,Firetree
2,310,305141819,9,The Stonevault,2024-11-04T06:43:35.000Z,1020655,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mayuge,Paladin,Protection,tank,Kil'jaeden
3,310,304104371,9,The Stonevault,2024-10-31T17:59:11.000Z,1046417,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Swdhx,Demon Hunter,Vengeance,tank,Area 52
3,310,304104371,9,The Stonevault,2024-10-31T17:59:11.000Z,1046417,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nilarith,Monk,Mistweaver,healer,Illidan
3,310,304104371,9,The Stonevault,2024-10-31T17:59:11.000Z,1046417,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Efuktdotgov,Shaman,Elemental,dps,Illidan
3,310,304104371,9,The Stonevault,2024-10-31T17:59:11.000Z,1046417,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Spreadaid,Warlock,Affliction,dps,Illidan
3,310,304104371,9,The Stonevault,2024-10-31T17:59:11.000Z,1046417,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Diddlysquat,Hunter,Survival,dps,Illidan
